sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
UK_NEG_00296,30.554027704864627,80.28306061926077,0,1.5862283e-06,0
UK_NEG_01784,30.677786407547725,79.40931230559893,0,7.485784e-07,0
POS_003402,30.373738,78.903886,1,0.9940538,1
POS_005228,30.48083,79.46833,1,0.99999714,1
POS_003030,30.274115,79.562904,1,0.9999125,1
POS_001355,29.830485,79.002984,1,0.99994516,1
UK_NEG_03056,30.0365929578432,79.01563810827248,0,0.0064273747,0
UK_NEG_03960,29.92173735261635,80.37083203875567,0,0.0005976645,0
UK_NEG_02306,30.890118466273808,78.99351944169001,0,4.1893536e-08,0
UK_NEG_01903,31.08522348445607,78.6066751509442,0,7.4996904e-05,0
POS_002145,30.00722,78.808442,1,0.9998919,1
POS_002591,30.101736,79.090141,1,0.96136594,1
UK_NEG_05329,30.718113137930185,79.44573526389397,0,1.7005805e-06,0
UK_NEG_00021,29.94081787386007,79.21839877777059,0,0.8047081,1
UK_NEG_00310,29.96091171304833,80.52528069802491,0,0.0023308818,0
UK_NEG_01805,31.295546534138623,79.16375656755112,0,7.2270786e-06,0
UK_NEG_00368,30.53423434005673,79.0077630227191,0,0.00076101755,0
POS_001026,29.683837,80.376263,1,0.85290384,1
POS_003421,30.377362,78.895729,1,0.9906075,1
POS_003634,30.429732,78.646044,1,0.9999944,1
POS_003251,30.318139,79.186428,1,0.99889153,1
POS_003567,30.407068,78.879705,1,0.99872214,1
UK_NEG_03523,30.930846296434137,78.7274215209383,0,1.5083044e-06,0
POS_003025,30.273643,79.16643,1,0.9999708,1
UK_NEG_00207,29.352340657242493,79.1502662165978,0,4.360644e-08,0
UK_NEG_02479,29.63057724772605,78.56585604750157,0,0.0006952599,0
UK_NEG_00764,30.318328985713386,79.7096693574338,0,1.3119606e-07,0
POS_002634,30.112512,78.684547,1,0.9887372,1
UK_NEG_02552,31.063594469105805,78.66030759081458,0,7.0252116e-07,0
UK_NEG_01885,30.79663692635316,78.27357690424756,0,0.009900929,0
POS_003519,30.397972,78.880502,1,0.85224885,1
UK_NEG_05234,30.597904838995703,79.66015302797503,0,1.7565847e-08,0
POS_001897,29.969936,79.703896,1,0.6796612,1
UK_NEG_04325,30.379378409627044,80.3695977463403,0,9.602709e-07,0
UK_NEG_04798,30.7082010722743,79.50510589901221,0,5.52313e-05,0
UK_NEG_00035,29.59253383910288,78.64087897335166,0,0.00090165203,0
POS_004907,30.863645,78.062658,1,0.40989798,0
POS_000652,29.512797,80.039101,1,0.99999654,1
POS_003418,30.376799,79.503848,1,0.9968803,1
UK_NEG_02933,29.108881240705674,79.8627800401365,0,0.5253588,1
POS_000101,29.259111,80.07125,1,0.9696378,1
UK_NEG_05358,30.822604347798222,79.7070332943837,0,0.0003395765,0
UK_NEG_04026,30.142162764858657,79.90204820507468,0,3.2106153e-05,0
UK_NEG_03896,30.98766230837152,78.229392953803,0,0.0071725273,0
UK_NEG_00166,29.76821946138112,78.1942107170787,0,2.1538305e-08,0
UK_NEG_02271,29.114757018553348,79.97542171294506,0,0.0010272454,0
UK_NEG_04476,30.109361923209097,77.92385461472892,0,4.0377435e-07,0
POS_005380,30.41258333,79.295,1,0.99975425,1
UK_NEG_02453,29.08200607362361,79.62826151759432,0,8.582069e-12,0
UK_NEG_03373,30.443435905866213,78.42022019737063,0,0.16323543,0
POS_001905,29.970201,79.232356,1,0.9996505,1
UK_NEG_01702,30.766312111890564,79.71535655503864,0,3.359074e-05,0
UK_NEG_00384,29.571579906773923,78.7820674720336,0,0.00016828153,0
POS_001364,29.832364,78.987403,1,0.99783856,1
UK_NEG_00162,30.712351968843063,78.23654245848513,0,0.00036224112,0
POS_003866,30.518119,77.945485,1,0.99998426,1
UK_NEG_04697,30.317180357751365,79.16009571638905,0,0.039713804,0
UK_NEG_01861,29.003843617024977,79.65940245510393,0,2.797503e-10,0
UK_NEG_00316,30.30973558892452,80.39781485255436,0,5.4064424e-07,0
UK_NEG_05265,29.17141746583748,79.51898340542164,0,9.369004e-05,0
UK_NEG_00084,28.84556722090853,79.89275492373817,0,3.1155425e-09,0
POS_004270,30.60025,78.714333,1,0.99993014,1
UK_NEG_00173,31.069112952101005,79.04678290337162,0,4.2217363e-07,0
POS_000601,29.500667,80.001667,1,0.9999789,1
UK_NEG_03421,30.292178377564987,78.03521195259722,0,9.939889e-06,0
POS_001756,29.940325,78.753746,1,0.999995,1
POS_003460,30.386107,78.757178,1,0.91986924,1
UK_NEG_04256,30.314466633055552,80.45331181742358,0,9.459147e-08,0
UK_NEG_03647,29.606853501137607,78.9236110542212,0,0.00022964262,0
UK_NEG_04632,30.14147877537723,80.61728688710642,0,9.966657e-06,0
UK_NEG_03204,31.048767699370444,79.3100117043952,0,2.745756e-07,0
UK_NEG_00327,30.60220467822646,79.63976647106172,0,5.515759e-06,0
UK_NEG_00085,29.26628588815632,79.51879387121579,0,0.00019521553,0
UK_NEG_01359,30.0934342236208,78.13876415006972,0,9.3698014e-07,0
POS_003791,30.497546,78.612872,1,0.992667,1
POS_001095,29.728,78.884,1,0.9917412,1
POS_002721,30.135708,79.71699,1,0.99640673,1
POS_000546,29.48481,79.991369,1,0.98671794,1
POS_005465,30.64,79.02,1,0.08915909,0
POS_000448,29.449456,79.310022,1,0.83258086,1
POS_004095,30.566889,78.811333,1,0.9999424,1
POS_005206,29.9679616,79.900755,1,0.99998903,1
POS_000889,29.603252,80.351608,1,0.44799933,0
POS_001490,29.880692,79.982155,1,0.95012933,1
POS_005132,30.959934,77.894659,1,0.9657417,1
UK_NEG_03607,29.758756883384653,80.15980060961984,0,0.07420952,0
POS_000433,29.441184,79.539751,1,0.99814844,1
POS_001879,29.965785,79.33716,1,0.108832546,0
POS_003443,30.382947,78.764732,1,0.6090074,1
UK_NEG_02007,29.978147948899583,80.45605311795552,0,1.5287452e-06,0
UK_NEG_03010,29.641722072128108,78.85044021425155,0,1.2771593e-05,0
UK_NEG_02471,29.233649862629115,79.15391742965306,0,9.699667e-10,0
UK_NEG_04029,29.39351341661451,79.35351252846769,0,0.007834272,0
POS_000554,29.486944,79.923045,1,0.9988439,1
POS_004248,30.596639,78.672583,1,0.98636764,1
POS_004732,30.815821,78.198885,1,0.9999883,1
UK_NEG_01445,28.943240256880635,79.96946942013025,0,1.8608117e-07,0
POS_005211,30.0739866,79.5004016,1,0.99995697,1
UK_NEG_03099,30.364856610127788,79.55964210719522,0,0.9987627,1
UK_NEG_03154,30.4325358994339,77.85320802560476,0,0.05019854,0
UK_NEG_01513,30.126492686311487,79.29883370134053,0,9.776574e-05,0
UK_NEG_04692,29.80551115048925,80.19654140043978,0,0.07791991,0
UK_NEG_03968,29.11136315606609,79.94007317698343,0,8.067416e-05,0
POS_001873,29.965,80.31389,1,0.9397302,1
POS_000182,29.295167,80.03325,1,0.2467454,0
POS_001638,29.912203,79.034292,1,0.99369013,1
UK_NEG_02114,29.72667098664985,80.24816170341288,0,8.867775e-05,0
POS_004086,30.565345,77.862475,1,0.9106472,1
POS_004054,30.558833,77.961181,1,0.9995447,1
UK_NEG_00496,29.94774929711281,80.42298212673211,0,0.0011583959,0
UK_NEG_00900,30.74088289978154,78.87527019061885,0,3.204229e-07,0
POS_001709,29.92479,78.62064,1,0.98905295,1
POS_004789,30.837333,78.2475,1,0.9999974,1
UK_NEG_00475,30.625653576797102,79.48358727866803,0,1.1829746e-06,0
UK_NEG_02341,29.997107800846457,80.51340791372387,0,6.6024986e-06,0
POS_004358,30.62625,78.996944,1,0.9999865,1
POS_001791,29.948645,80.110252,1,0.9999722,1
POS_005301,30.124203,78.361576,1,0.9648327,1
UK_NEG_04200,30.178990383634403,80.398952238047,0,2.5146974e-07,0
POS_002023,29.990339,80.082853,1,0.9999994,1
UK_NEG_04640,30.139840913061526,80.08731650193525,0,0.0005993442,0
POS_002249,30.027649,79.524498,1,0.37068358,0
UK_NEG_04396,30.790924643345363,77.80914140530093,0,0.83544964,1
POS_002184,30.015124,79.874853,1,0.9999683,1
UK_NEG_04682,29.762017808751505,78.73439392609585,0,0.08415028,0
POS_005424,30.59222222,79.02833333,1,0.99357855,1
UK_NEG_05214,30.39978892026668,78.38096340980118,0,0.16818146,0
POS_001183,29.782059,78.693066,1,0.99556977,1
POS_004189,30.588689,78.645417,1,0.97934055,1
POS_000699,29.5232,79.421,1,0.99928963,1
UK_NEG_01629,30.38132193168544,77.86894652348752,0,0.0001274816,0
UK_NEG_04218,31.1205755483695,78.57607165650279,0,5.090259e-07,0
UK_NEG_00990,28.85500836670458,79.9948802810582,0,1.6246304e-05,0
POS_004321,30.614833,78.642389,1,0.9999478,1
UK_NEG_03258,30.699038804306312,78.99593144741736,0,4.92933e-06,0
UK_NEG_03687,30.034129178030096,78.46654928359436,0,0.89940596,1
POS_002386,30.059867,79.521037,1,0.987375,1
UK_NEG_01635,30.719957067013866,78.76267090666869,0,2.100763e-06,0
POS_001593,29.906565,79.034338,1,0.9971034,1
POS_000421,29.437123,79.50453,1,0.99973506,1
POS_000301,29.356697,79.588212,1,0.99996495,1
UK_NEG_02016,30.046362609019955,78.84530561212156,0,0.49410802,0
UK_NEG_01616,30.35565618584584,79.95593294036803,0,9.55617e-05,0
POS_000992,29.66593,78.988123,1,0.61640793,1
UK_NEG_04669,29.124901616530963,79.73138731877641,0,0.00016184182,0
POS_001909,29.970599,78.469892,1,0.99958104,1
POS_002102,30.0016,80.728633,1,0.99997663,1
POS_000282,29.347265,79.47382,1,0.9999902,1
POS_004713,30.808565,78.201884,1,0.99668676,1
UK_NEG_05046,30.8092009337414,77.78349388625408,0,0.03265093,0
UK_NEG_03996,29.117995556683912,79.80072599986673,0,0.07795359,0
UK_NEG_01544,30.14407101734635,78.21089871118511,0,6.5914505e-06,0
POS_005111,30.948083,77.806389,1,0.9928267,1
UK_NEG_01923,30.42430692626308,79.6622145881862,0,2.979126e-07,0
UK_NEG_05157,30.328043463494613,80.67722705853849,0,6.476547e-07,0
UK_NEG_05236,29.91386690094481,77.9030246582672,0,1.7379478e-09,0
UK_NEG_02202,29.37816043285212,79.37483583550649,0,0.50394803,1
POS_001218,29.794747,79.186653,1,0.993606,1
UK_NEG_03874,29.551144817712736,78.95173156559105,0,0.008711652,0
POS_001571,29.901521,78.833326,1,0.9999862,1
UK_NEG_00193,30.18070908168215,78.18212379769511,0,0.014985518,0
UK_NEG_00203,29.62167734645401,79.40994667388665,0,0.1480639,0
POS_005286,30.1170879,79.4067912,1,0.99999964,1
UK_NEG_01597,30.90843599742971,79.36832270834023,0,7.6916556e-05,0
UK_NEG_04941,30.750127456393656,79.37416045179413,0,6.1091296e-06,0
UK_NEG_02478,30.23888836513056,79.51935865349509,0,0.00028499847,0
POS_002584,30.100475,78.504961,1,0.9947272,1
POS_004347,30.624163,77.880344,1,0.99790716,1
POS_000430,29.440714,79.497838,1,0.998302,1
POS_003964,30.534444,78.341667,1,0.99165183,1
UK_NEG_02203,28.77507329099975,79.94864529124358,0,8.4750745e-10,0
POS_003041,30.276111,79.219278,1,0.99995804,1
POS_000933,29.632504,80.381304,1,0.9174582,1
POS_004062,30.561278,78.641194,1,0.999987,1
POS_003067,30.28122,78.998569,1,0.9800379,1
POS_004699,30.801056,78.181583,1,0.9999939,1
UK_NEG_02535,30.111934581781284,80.48903741679719,0,3.7075944e-05,0
UK_NEG_05505,30.395188761423327,80.50631932780952,0,5.3473705e-08,0
UK_NEG_03638,30.907820419148543,78.85242408982735,0,2.096317e-07,0
UK_NEG_01701,29.677284447280595,79.16768934319398,0,0.7892103,1
UK_NEG_00869,30.80931872013752,78.90577314416964,0,7.560893e-05,0
UK_NEG_01585,30.778367683445044,79.78725256217335,0,5.1931534e-06,0
POS_001912,29.97143,79.068181,1,0.9997397,1
UK_NEG_03933,30.64347454497333,80.19704190869797,0,1.3251533e-08,0
POS_003986,30.540509,77.957312,1,0.99989116,1
POS_004489,30.7175,78.3508,1,0.99988604,1
POS_000691,29.520998,79.191923,1,0.9961188,1
UK_NEG_02350,30.72497505574522,78.07223226604047,0,0.70942533,1
UK_NEG_01101,29.993788322035503,77.81164105173366,0,3.2284603e-10,0
POS_005066,30.927917,78.389833,1,0.9999366,1
UK_NEG_00194,29.23242746168686,80.16247478403449,0,0.011011416,0
UK_NEG_03334,30.95223278001408,78.97347622987515,0,3.116287e-08,0
POS_004813,30.844318,78.24888,1,0.9999659,1
UK_NEG_05286,30.218741075033297,80.39457843793471,0,6.855467e-05,0
POS_000965,29.648915,78.974567,1,0.996783,1
UK_NEG_01193,30.25513514915885,78.47337242850631,0,0.055203985,0
POS_005012,30.904333,78.341944,1,0.9998747,1
UK_NEG_01403,31.13291744417435,78.42411495342736,0,4.045696e-05,0
POS_004488,30.7175,78.3508,1,0.99988604,1
POS_000730,29.534144,79.404779,1,0.9998148,1
POS_000912,29.621418,79.083969,1,0.072801754,0
UK_NEG_05029,30.2347501800955,80.30721936966304,0,1.5245303e-07,0
UK_NEG_01287,29.55418581860381,78.6987129527676,0,0.037919607,0
POS_004413,30.6438,78.3068,1,0.9987451,1
UK_NEG_03012,29.07668161820929,79.37928409422835,0,1.0018263e-09,0
POS_003493,30.391974,78.522244,1,0.93962073,1
POS_004739,30.818533,78.618877,1,0.99999726,1
POS_002743,30.144101,78.830383,1,0.95715,1
POS_003789,30.496275,79.135935,1,0.16434501,0
UK_NEG_01066,30.60718025073033,79.11649415538722,0,5.8680616e-05,0
UK_NEG_01423,29.59712180362174,78.72082015153889,0,0.0018812277,0
UK_NEG_04418,29.19796720403984,79.4277581125145,0,2.3383072e-07,0
POS_004764,30.829105,78.619715,1,0.99997497,1
POS_004602,30.769667,78.450889,1,0.9999994,1
UK_NEG_00210,29.74956494281708,79.21569204004737,0,0.27337006,0
UK_NEG_03532,29.675756363469823,78.03677379103131,0,3.9342702e-09,0
UK_NEG_04196,29.84802280260398,77.9953014076003,0,3.2229813e-12,0
POS_000073,29.237766,79.92914,1,0.999607,1
UK_NEG_00839,31.18679905825157,79.03457209292318,0,0.00047680445,0
POS_005262,30.8977678,78.3265819,1,0.9999776,1
UK_NEG_04801,30.12009531298597,78.72378974135809,0,0.092426896,0
UK_NEG_01123,30.614229349578075,79.71593059209188,0,4.2375717e-08,0
UK_NEG_02980,31.167719977922182,78.30017107158109,0,0.0010215873,0
POS_004638,30.780634,78.453785,1,0.9999999,1
POS_004432,30.652842,77.842048,1,0.9875777,1
UK_NEG_02843,30.54445879823633,80.21934468813389,0,8.793199e-08,0
UK_NEG_02486,29.3998268036687,79.58581885684359,0,0.022542357,0
POS_004650,30.783056,78.353611,1,0.086574085,0
UK_NEG_02689,30.63824795546505,79.41006040432475,0,2.015502e-06,0
UK_NEG_01667,30.835906219457208,78.85416698593474,0,1.549807e-05,0
UK_NEG_04413,29.03100014869126,79.55944929108729,0,5.3026508e-08,0
UK_NEG_05381,29.05161962109203,79.77683872761992,0,5.3819225e-09,0
UK_NEG_04438,29.613214092703227,79.91122021496446,0,0.048951317,0
UK_NEG_00402,31.181585271609933,79.0143847734843,0,2.135267e-07,0
POS_004821,30.845158,78.248864,1,0.9999013,1
POS_001108,29.742938,80.046214,1,0.87745386,1
POS_001713,29.926676,78.58882,1,0.86127293,1
POS_000743,29.539222,80.107472,1,0.99857616,1
POS_004164,30.583056,78.335278,1,0.9999927,1
UK_NEG_01239,30.456027734737454,79.3730090516902,0,0.028322455,0
POS_005040,30.912529,78.220076,1,0.9998548,1
POS_002912,30.235788,78.513422,1,0.14557934,0
POS_001894,29.969474,79.235886,1,0.9695681,1
UK_NEG_00392,30.09680142906127,79.77326392741051,0,0.000356433,0
POS_002225,30.022361,79.706111,1,1.0,1
POS_003069,30.281306,79.50303,1,0.9979019,1
UK_NEG_01195,31.199582068429144,78.23078784836223,0,0.0182771,0
UK_NEG_05064,30.94381660419036,79.80215391781246,0,1.6928899e-09,0
UK_NEG_03123,29.1345221010752,78.95894905735989,0,3.2073256e-08,0
POS_002804,30.184147,78.576355,1,0.99957055,1
UK_NEG_00955,29.89670169858292,79.61311994794454,0,0.9557636,1
UK_NEG_01910,29.92622460598,77.77020693381078,0,8.380672e-09,0
UK_NEG_02836,30.646417071001547,78.18379323992339,0,0.01922461,0
POS_002120,30.002475,80.143394,1,0.9999976,1
POS_000926,29.63,78.93,1,0.16036327,0
UK_NEG_02061,30.18909261351868,77.95075227320422,0,0.23346104,0
POS_001347,29.827913,78.870396,1,0.8572477,1
POS_005100,30.944235,78.406575,1,0.9946682,1
UK_NEG_03655,30.897597869288106,78.8620219929117,0,1.1506423e-06,0
POS_002861,30.214104,78.551474,1,0.9931837,1
UK_NEG_00344,30.75189297013142,80.06818072676855,0,4.293251e-08,0
UK_NEG_01659,30.101377993249343,80.21615649438841,0,0.01713417,0
UK_NEG_03306,31.26761789650476,78.35374527489569,0,7.107303e-06,0
POS_001256,29.805,80.49472,1,0.9952584,1
UK_NEG_03062,30.858542252502914,77.91521040402462,0,0.1384461,0
POS_003295,30.333981,78.969918,1,0.9999201,1
UK_NEG_00425,30.94817060535758,78.72196438733224,0,0.005076078,0
UK_NEG_04055,30.669353829910605,78.46848832389504,0,0.9571572,1
UK_NEG_04221,29.9061721411188,77.99627161520807,0,2.182328e-05,0
UK_NEG_04243,30.67781273046378,79.70190213970707,0,4.2793697e-08,0
UK_NEG_00290,30.455954162457093,78.94185758311926,0,0.013432861,0
POS_003092,30.284571,78.600098,1,0.99900514,1
POS_000246,29.3295,80.159639,1,0.83316875,1
UK_NEG_04166,28.93116491822083,79.46184812844523,0,6.359268e-10,0
POS_005386,30.41438889,79.30744444,1,0.9948514,1
POS_002819,30.191983,78.771837,1,0.999879,1
UK_NEG_00348,29.667182052177694,79.60180463075001,0,0.047678597,0
UK_NEG_03445,30.6211275512411,77.96030842426642,0,0.13299274,0
POS_004069,30.562447,78.659664,1,0.273536,0
UK_NEG_03652,31.444480400000305,79.07591923564958,0,4.272094e-05,0
POS_000456,29.452611,80.059646,1,0.9993237,1
POS_002233,30.023392,79.700172,1,0.99999976,1
UK_NEG_01992,28.98570832384148,79.90941153868806,0,6.34068e-09,0
UK_NEG_03501,30.09536877236106,78.98781912847996,0,0.022724306,0
UK_NEG_03512,29.941054974652868,77.79689044407048,0,2.8549842e-08,0
UK_NEG_00995,30.38702065021432,79.46749458435467,0,0.00010725676,0
UK_NEG_02575,30.00939581179404,80.6479010874007,0,0.00022940016,0
POS_001641,29.913639,80.119111,1,0.99999785,1
POS_003704,30.4556,78.632812,1,0.9999398,1
POS_003835,30.511678,79.073956,1,0.9990471,1
UK_NEG_01502,30.75557276316764,77.75395449952907,0,0.002422848,0
POS_005209,30.064215,79.5073433,1,0.9999988,1
POS_000572,29.492889,79.142232,1,0.9949685,1
UK_NEG_01454,29.66826407948248,80.0333115517752,0,0.913258,1
UK_NEG_02251,30.05398245475803,80.47845861302379,0,7.652186e-05,0
UK_NEG_05347,29.74915172243721,79.53792694718153,0,0.05969117,0
POS_005284,30.258675,79.222849,1,0.9998118,1
UK_NEG_03218,30.29803191957568,79.55246050744726,0,0.9978033,1
UK_NEG_04723,30.22684631211545,80.47714167641135,0,1.9920006e-07,0
POS_002757,30.154455,79.701919,1,0.8978584,1
UK_NEG_05217,29.85075082103837,78.92666070077946,0,0.3140604,0
UK_NEG_00656,30.10034246329443,78.37347134153528,0,0.0005221464,0
POS_003687,30.451028,79.076028,1,0.9999722,1
UK_NEG_00619,30.665950232772577,77.94435556026608,0,0.00041214263,0
POS_000038,29.182044,80.021544,1,0.9996032,1
POS_005081,30.931111,78.683611,1,0.999948,1
POS_004217,30.593611,78.613417,1,0.9989366,1
UK_NEG_00120,30.942233693894792,79.42461038260565,0,1.0337179e-06,0
POS_001110,29.745987,80.303395,1,0.9971372,1
POS_005423,31.94500556,77.85253056,1,1.2572164e-07,0
POS_003053,30.278384,79.543796,1,0.99999523,1
UK_NEG_02882,30.316245612679086,80.42563078789898,0,1.2504581e-05,0
UK_NEG_04517,30.97507290541269,77.9126399055817,0,0.0023037253,0
POS_003478,30.389899,78.936044,1,0.99993074,1
POS_004206,30.591829,79.143327,1,0.96337366,1
POS_003207,30.305306,78.605417,1,0.99998784,1
UK_NEG_03435,30.26473988998769,80.6026190104787,0,2.0883167e-08,0
UK_NEG_01721,30.544310714112243,79.91874929327815,0,2.3478704e-05,0
POS_001701,29.922746,79.797079,1,0.9868881,1
POS_002644,30.115002,78.583458,1,0.999711,1
UK_NEG_05446,30.38339407155472,80.61502755714355,0,3.958721e-08,0
UK_NEG_00305,30.10903039102433,78.10620380310148,0,5.489121e-05,0
POS_002573,30.098889,78.574472,1,0.99085355,1
UK_NEG_01156,30.588873211489496,78.40776936757199,0,0.00028636056,0
UK_NEG_03175,30.942326954770927,79.56773735684838,0,0.07501945,0
POS_004262,30.599444,78.675333,1,0.9996,1
UK_NEG_02166,29.655667755602902,80.07935508214153,0,0.0071630226,0
UK_NEG_00089,29.88303740271756,78.39637461587617,0,0.31653076,0
POS_001895,29.96972,80.31222,1,0.9999325,1
POS_004148,30.580639,78.821194,1,0.99993217,1
UK_NEG_01049,29.750856760894727,80.3814875794162,0,0.9999913,1
POS_001028,29.684083,79.724333,1,0.0071815616,0
POS_002060,29.993923,79.93375,1,0.9999689,1
UK_NEG_05356,30.633635538539394,80.03100081695132,0,4.3424302e-07,0
POS_005462,29.317493,79.527359,1,0.9980477,1
POS_000531,29.475896,79.899179,1,0.82432353,1
UK_NEG_02942,30.934580898784688,78.78275292662956,0,2.770719e-06,0
UK_NEG_02357,29.783521298349587,78.30269588362614,0,3.4967504e-09,0
POS_004608,30.772147,77.917445,1,7.409009e-05,0
POS_002477,30.083561,79.880568,1,0.9964927,1
UK_NEG_00967,29.2701044262773,80.26448479096855,0,0.9975344,1
POS_001553,29.898737,78.666637,1,0.8075169,1
POS_001951,29.980556,79.980889,1,0.99985576,1
POS_004802,30.840331,78.081408,1,0.0011970664,0
UK_NEG_05092,30.57947643200143,79.24581040056528,0,2.2715497e-07,0
POS_002289,30.037064,80.180079,1,0.9817135,1
POS_003566,30.406937,78.131324,1,0.999985,1
UK_NEG_02584,28.98704569059871,79.74445561109127,0,1.4055365e-09,0
UK_NEG_01600,29.03819632489817,79.72485729046427,0,6.3112424e-08,0
UK_NEG_05033,29.61185419518044,78.03923459160858,0,3.4959152e-10,0
POS_003572,30.407771,78.847589,1,0.99882036,1
POS_002229,30.022759,79.68238,1,0.99999964,1
POS_000357,29.400357,79.317766,1,0.92651546,1
POS_003804,30.501722,79.095806,1,0.9375994,1
POS_002915,30.237024,78.701436,1,0.9999999,1
UK_NEG_04681,28.90245053287086,79.59341723494852,0,1.1219329e-08,0
POS_001457,29.870247,78.514187,1,0.9999752,1
POS_001452,29.868299,79.114114,1,0.8500963,1
UK_NEG_02744,30.05507324346084,79.36562590413887,0,2.9029768e-05,0
UK_NEG_05366,29.41061986687902,80.2430017305216,0,0.9209707,1
POS_005129,30.958333,78.421667,1,0.999979,1
UK_NEG_02328,31.307375205907977,79.1550296224993,0,2.1211258e-06,0
POS_005144,30.965611,78.429306,1,0.99999654,1
POS_005434,29.326083,79.364646,1,0.998594,1
POS_002329,30.045431,79.604978,1,0.99867046,1
POS_005139,30.963001,78.428537,1,0.99965954,1
POS_003649,30.437472,78.686472,1,0.99965227,1
UK_NEG_00951,29.22032820659268,79.266264127337,0,1.9913264e-11,0
POS_000807,29.560208,79.852006,1,0.82517976,1
UK_NEG_03426,30.02509733319588,80.1130095401807,0,0.3405671,0
POS_001862,29.962776,79.707891,1,0.835985,1
POS_000069,29.236158,79.888237,1,0.9995258,1
UK_NEG_00138,30.66866969515364,78.11454594949188,0,0.98684,1
UK_NEG_01692,30.423885622400903,79.84655923991426,0,0.000103502156,0
UK_NEG_04368,29.22029849873162,79.16701934245017,0,4.826318e-10,0
UK_NEG_02069,29.16371072996466,80.17397849014749,0,0.0044937953,0
UK_NEG_01948,28.97312333324412,79.58215494514494,0,1.5147956e-09,0
UK_NEG_04788,29.812872891986853,80.34994366867812,0,0.0019838468,0
UK_NEG_02901,30.034544874559728,78.6844636918396,0,0.01814006,0
POS_003420,30.377186,78.160354,1,0.9988809,1
UK_NEG_04048,30.900305122752066,79.77513952312022,0,1.1863614e-07,0
POS_001018,29.678662,79.894059,1,0.0010975834,0
UK_NEG_04034,30.115558053786508,78.4782001674086,0,0.95911175,1
POS_004281,30.602416,77.901257,1,0.9133128,1
POS_001342,29.827006,78.500812,1,0.9157,1
POS_002287,30.03657,79.914958,1,0.9400071,1
UK_NEG_01536,30.87906451607256,78.48290566923274,0,0.17988592,0
POS_005248,30.423175,78.07228333,1,0.9987896,1
POS_001099,29.733994,80.316378,1,0.9990971,1
UK_NEG_00487,29.901107659733068,77.79830391079582,0,3.9435368e-11,0
POS_005207,29.9993716,79.564285,1,0.99989223,1
POS_000137,29.272361,79.617849,1,0.999998,1
POS_000113,29.264742,79.563462,1,0.99733573,1
POS_005432,29.321569,79.35744,1,0.9857619,1
UK_NEG_05098,29.99092534340143,79.70881598400483,0,0.0007611354,0
UK_NEG_04217,29.840012670290328,78.28331982538278,0,1.8955516e-10,0
UK_NEG_01474,30.052343257850563,80.38945883265593,0,0.00011880972,0
UK_NEG_03554,29.97224134383885,79.48095829161923,0,0.0019058525,0
UK_NEG_01498,30.945360845738666,79.29380537691132,0,0.0036533317,0
POS_003841,30.51361,77.976774,1,0.9988709,1
POS_003857,30.515583,79.130889,1,0.8727168,1
UK_NEG_01421,29.802915557820523,80.00407720886852,0,0.0018526589,0
UK_NEG_05154,30.139523220294173,78.48699905383334,0,0.37975132,0
UK_NEG_05508,30.362419116542984,78.46254101790349,0,0.73841965,1
POS_005450,29.380077,79.491868,1,0.9999094,1
POS_000001,29.135275,80.090843,1,0.014259798,0
POS_000636,29.510686,80.010961,1,0.9997223,1
POS_004376,30.62975,79.217806,1,0.0011037056,0
UK_NEG_00933,29.51677156267866,79.51535769766076,0,0.92379224,1
POS_005331,30.661636,79.034019,1,0.98038715,1
POS_000023,29.15916,79.884315,1,0.9885174,1
POS_000416,29.436333,79.880639,1,0.97690797,1
POS_004453,30.676516,78.068369,1,0.99999905,1
POS_002509,30.090053,78.727813,1,0.0034959367,0
UK_NEG_01495,29.170503715247506,78.97434001485418,0,1.867386e-09,0
POS_000915,29.622701,80.355815,1,0.96990585,1
POS_001560,29.900226,78.7794,1,0.98776066,1
POS_004743,30.820469,78.211327,1,0.9976248,1
POS_003226,30.308596,78.859046,1,0.9909498,1
UK_NEG_01548,30.90529452398372,79.5596941363267,0,8.997297e-05,0
UK_NEG_04091,30.23017199057496,79.18808878007611,0,0.647181,1
POS_005461,29.321538,79.522431,1,0.9999304,1
UK_NEG_03282,30.73251244455128,79.02619343467937,0,3.0513875e-06,0
UK_NEG_05483,30.78291730154678,79.98128178880532,0,2.7598228e-09,0
UK_NEG_00829,29.976398223831826,78.55531194768191,0,0.5327529,1
POS_005032,30.908889,78.338889,1,0.49239832,0
UK_NEG_04108,30.019387923716845,78.93332413354194,0,0.07466936,0
POS_002485,30.085407,79.913111,1,0.941057,1
POS_002083,29.997843,78.79788,1,0.9995797,1
POS_003446,30.383922,78.542938,1,0.96189207,1
UK_NEG_01847,29.472530502282467,78.93888514099918,0,0.005805448,0
POS_002029,29.991112,78.640542,1,0.9997404,1
UK_NEG_04621,30.600891561482463,78.11505383281379,0,0.0016557792,0
POS_002445,30.072041,78.660635,1,0.994962,1
POS_003681,30.45,79.0761,1,0.9997975,1
UK_NEG_02476,30.659623776293248,78.46689989779583,0,0.06917837,0
POS_000574,29.493782,79.899406,1,0.98087883,1
POS_004243,30.596028,78.678833,1,0.935953,1
POS_001385,29.839306,79.9205,1,0.9518749,1
POS_004553,30.758639,78.312194,1,0.16895841,0
