sample_id,latitude,longitude,landslide,xgboost_probability,xgboost_prediction
UK_NEG_04758,30.30334025807804,79.94976061001485,0,0.001045,0
UK_NEG_01545,29.83588117669343,78.19815324233369,0,0.001532,0
UK_NEG_02186,30.03774172024432,79.18876715858664,0,0.009448,0
POS_004444,30.661736,78.973528,1,0.562268,1
UK_NEG_00632,31.152703158268363,78.47442031338315,0,0.001143,0
UK_NEG_02726,29.35870329456157,79.84129442820371,0,0.222492,0
UK_NEG_02267,30.315867265908945,80.44713687266643,0,0.003192,0
POS_001509,29.8875,79.923333,1,0.679942,1
POS_001719,29.928712,78.589905,1,0.942821,1
UK_NEG_02977,30.30794893136036,80.61652141089972,0,0.000801,0
UK_NEG_02034,29.24416939680272,79.97417020508354,0,0.485649,0
POS_005198,29.9760133,80.0483566,1,0.074936,0
POS_004879,30.856728,78.287591,1,0.838913,1
UK_NEG_02205,31.097300814224635,78.77650383328891,0,0.00224,0
UK_NEG_03981,30.05505762169368,80.69232766115414,0,0.322422,0
UK_NEG_01221,30.326254539997144,78.00740466491898,0,0.230242,0
POS_002882,30.222854,78.673297,1,0.909314,1
POS_002255,30.028735,79.88392,1,0.883297,1
POS_002917,30.237477,78.927004,1,0.999387,1
UK_NEG_01534,30.167164922471365,80.78474374177223,0,0.01056,0
POS_002036,29.992068,79.988173,1,0.8,1
POS_004016,30.545778,78.848833,1,0.711072,1
UK_NEG_04698,30.06237430483429,77.79384720375926,0,0.000631,0
UK_NEG_04404,30.292188130438696,80.82330334938125,0,0.002747,0
UK_NEG_01499,31.14022657991472,78.05047526594869,0,0.042132,0
UK_NEG_00454,31.05177883379315,79.41723647207202,0,0.001286,0
UK_NEG_03398,29.33308995411789,80.09344505134332,0,0.065151,0
POS_001384,29.839139,79.446824,1,0.080575,0
POS_004271,30.600278,78.610944,1,0.815409,1
POS_004390,30.6345,78.975194,1,0.882252,1
POS_000718,29.528885,79.24196,1,0.991935,1
POS_002785,30.176923,78.70411,1,0.297988,0
POS_002279,30.033917,79.569917,1,0.921746,1
POS_001532,29.895239,79.064361,1,0.929205,1
POS_001101,29.737407,80.077215,1,0.962192,1
UK_NEG_04145,29.858434079334387,79.5021475920075,0,0.098416,0
POS_002601,30.104193,78.594102,1,0.902005,1
UK_NEG_00929,30.850129191609778,79.63445183358053,0,0.000624,0
UK_NEG_05237,30.024072851894367,77.96610735842933,0,0.001093,0
UK_NEG_02969,28.90409440505477,79.97120867427246,0,0.003707,0
POS_002646,30.115447,79.031835,1,0.954245,1
POS_002571,30.098659,79.666098,1,0.994198,1
UK_NEG_03860,30.36341326173672,78.42658867289369,0,0.935118,1
UK_NEG_04808,30.691566735115607,78.88002209898058,0,0.025227,0
POS_003434,30.381448,79.005735,1,0.975579,1
UK_NEG_05003,30.1942495399236,80.6652460329451,0,0.000911,0
POS_004408,30.642931,78.972194,1,0.664943,1
UK_NEG_02855,30.719835891849687,79.34831886327999,0,0.012135,0
POS_002552,30.095277,78.758148,1,0.939262,1
UK_NEG_02401,31.25879641524929,79.16513670401325,0,0.003688,0
UK_NEG_05516,29.845154877501983,80.23019380673419,0,0.838887,1
UK_NEG_01484,30.89386327149848,78.76471471679419,0,0.001472,0
UK_NEG_05159,31.22284944729573,79.1164052779803,0,0.003572,0
UK_NEG_01808,31.363591832304472,79.06995996751459,0,0.002344,0
POS_003917,30.526667,78.496667,1,0.899854,1
UK_NEG_05320,29.30978407557664,80.25094119315402,0,0.681839,1
UK_NEG_03104,29.803066963368387,77.98927080321738,0,0.000643,0
POS_002491,30.086472,78.548889,1,0.999514,1
POS_004693,30.798279,78.153035,1,0.957851,1
UK_NEG_00697,31.009454540435573,79.18680268775223,0,0.003377,0
UK_NEG_04968,29.777756811679748,77.82879325771167,0,0.000115,0
POS_000463,29.453823,79.979557,1,0.994005,1
UK_NEG_01884,30.741225783013093,79.41515986382711,0,0.000521,0
POS_000893,29.606667,79.09074,1,0.942348,1
UK_NEG_01128,29.754570386667,78.1120740028262,0,0.001194,0
UK_NEG_02582,29.508043401257822,79.86971423742112,0,0.77873,1
POS_001031,29.68525,79.55225,1,0.166599,0
UK_NEG_01801,30.341373089106533,78.20685853340828,0,0.922982,1
POS_001855,29.961111,79.975611,1,0.99837,1
UK_NEG_00289,30.276542791215217,78.29727434077572,0,0.754762,1
POS_002880,30.222472,78.504972,1,0.627322,1
POS_005175,30.974284,78.438254,1,0.990268,1
POS_003410,30.375944,79.010639,1,0.847014,1
UK_NEG_00551,29.38172897478797,79.1777576892234,0,0.026832,0
UK_NEG_04346,29.04803072492298,79.422658789251,0,0.000499,0
UK_NEG_03349,31.17968411242636,78.7526967797261,0,0.001074,0
POS_002826,30.194759,78.774834,1,0.985051,1
UK_NEG_00849,30.2927120388464,78.46906381453032,0,0.946513,1
UK_NEG_03128,31.22441892609653,78.41928767885513,0,0.004516,0
POS_005122,30.953951,77.841677,1,0.850948,1
UK_NEG_00450,29.782872727711528,79.9150106156332,0,0.827314,1
UK_NEG_00356,30.1977364534743,80.19187174584783,0,0.003542,0
POS_001687,29.920167,80.101056,1,0.672307,1
UK_NEG_01507,29.754967488398176,77.87599357998866,0,0.000346,0
UK_NEG_04730,29.234479317763032,79.75400163743548,0,0.50694,1
UK_NEG_02448,31.11510013248941,79.17638905361643,0,0.001014,0
UK_NEG_01335,30.458376080851576,77.74285996989539,0,0.002303,0
UK_NEG_01464,30.54855310430057,79.02490981613339,0,0.033549,0
UK_NEG_05467,28.88502880757083,80.03864459017677,0,0.000426,0
POS_000941,29.634866,80.005002,1,0.907388,1
POS_000811,29.5622,79.3341,1,0.759638,1
UK_NEG_00859,30.61872611168634,79.15135021711514,0,0.087457,0
UK_NEG_04393,30.403493493738413,80.14574232233274,0,0.015445,0
POS_001781,29.945477,78.481843,1,0.992515,1
UK_NEG_04764,29.20539265655838,79.4161894289994,0,0.003783,0
UK_NEG_04293,30.74630771753185,78.06550309114037,0,0.741456,1
UK_NEG_04791,30.642355127650934,77.94900336508067,0,0.877369,1
POS_004295,30.606089,78.322836,1,0.993463,1
POS_003772,30.488126,79.085297,1,0.996683,1
POS_002224,30.021831,79.677064,1,0.991315,1
UK_NEG_02809,29.65059038103932,79.37600072059898,0,0.823472,1
POS_004396,30.635629,78.327409,1,0.998985,1
POS_000059,29.217857,79.823908,1,0.692984,1
POS_003465,30.386836,77.982869,1,0.900459,1
UK_NEG_03161,29.92972980676109,78.07833288648456,0,0.005845,0
UK_NEG_05463,29.68515355392784,79.70029992685133,0,0.263093,0
UK_NEG_02190,30.950288282536945,79.85780644465675,0,0.011689,0
UK_NEG_02668,29.756463207247865,78.46314772454794,0,0.00049,0
UK_NEG_01418,29.87255074828925,79.40502551487666,0,0.550874,1
POS_002216,30.020267,80.149289,1,0.983871,1
UK_NEG_03235,30.95260126769419,78.83984518496085,0,0.001911,0
POS_001526,29.8925,80.31806,1,0.972793,1
POS_002103,30.0,80.72,1,0.533326,1
UK_NEG_03146,31.020617727331835,78.26845897055841,0,0.005968,0
POS_003090,30.284472,79.138611,1,0.996019,1
POS_002673,30.121757,79.717596,1,0.092248,0
UK_NEG_01848,30.766090482987035,78.6909811125085,0,0.160935,0
POS_001037,29.688931,80.001659,1,0.893295,1
UK_NEG_04101,30.69386544769837,79.8351880424228,0,0.003095,0
UK_NEG_03114,29.802413739253566,78.31632283576377,0,0.000477,0
UK_NEG_03101,29.68603344159316,80.202260502233,0,0.259448,0
UK_NEG_04343,30.712644324145906,79.72693772307208,0,0.000954,0
UK_NEG_00506,29.315732729627364,79.09351033389187,0,0.001876,0
UK_NEG_04059,30.28263330064083,80.82984036637387,0,0.001185,0
POS_002853,30.210743,79.481492,1,0.788541,1
UK_NEG_03684,31.05355419538822,78.91405922476395,0,0.004405,0
UK_NEG_01198,29.79698625063696,78.24017556281404,0,0.000402,0
UK_NEG_00977,29.8453307298388,78.15783314019514,0,0.000564,0
POS_003447,30.38407,78.121335,1,0.971784,1
UK_NEG_00960,30.862127705664484,79.92671741117724,0,0.001185,0
POS_001453,29.868472,79.820389,1,0.9927,1
UK_NEG_05272,30.40517210912165,79.92043305955129,0,0.0019,0
POS_004469,30.694262,79.057077,1,0.825132,1
POS_000171,29.291528,80.183281,1,0.52264,1
UK_NEG_05429,29.56998986421372,80.11882022454446,0,0.284649,0
POS_003437,30.381833,79.22175,1,0.966499,1
POS_000612,29.5056,79.9408,1,0.986004,1
UK_NEG_02135,29.88420108543693,80.17100386839307,0,0.572602,1
UK_NEG_02077,29.137628222839908,79.13844401565068,0,0.002809,0
UK_NEG_02991,30.839928000657324,80.0213736445931,0,0.00165,0
POS_002421,30.066262,80.244848,1,0.590733,1
UK_NEG_04347,30.467339610916785,80.4511583594147,0,0.002487,0
UK_NEG_01332,30.53616827277872,79.38054604093396,0,0.007062,0
POS_004293,30.6057,77.90118,1,0.824224,1
POS_001205,29.791889,79.6665,1,0.278642,0
UK_NEG_00107,31.331485709106623,79.00059717023319,0,0.002255,0
POS_004890,30.859722,78.069194,1,0.793928,1
POS_002292,30.037583,79.564306,1,0.961711,1
POS_002718,30.134815,79.620715,1,0.587663,1
POS_000074,29.239901,79.89569,1,0.945757,1
UK_NEG_00572,29.41022168726249,79.1028835278638,0,0.017198,0
UK_NEG_00658,29.807718497856506,80.21732207316336,0,0.554417,1
POS_000670,29.516649,80.011476,1,0.955486,1
POS_004090,30.565801,79.084429,1,0.92492,1
UK_NEG_04899,29.712345696256666,80.02225398909547,0,0.023238,0
POS_002636,30.113056,79.605194,1,0.809216,1
POS_001552,29.898694,79.960556,1,0.936688,1
UK_NEG_00040,29.3347874580822,79.15441446873388,0,0.000982,0
UK_NEG_01071,29.621708859181386,78.00492611460628,0,0.000732,0
POS_002868,30.21734,79.450117,1,0.920057,1
UK_NEG_00063,30.07814612762125,77.95943082951977,0,0.002121,0
UK_NEG_01185,30.023790998176658,80.5929480349206,0,0.028926,0
POS_003285,30.329889,79.194389,1,0.639236,1
POS_002524,30.092944,79.643083,1,0.951991,1
POS_001542,29.896819,79.06294,1,0.961371,1
POS_001963,29.983339,79.999775,1,0.470741,0
POS_001390,29.840155,78.702449,1,0.803938,1
UK_NEG_04365,31.26665933045372,79.21250619969042,0,0.000601,0
UK_NEG_00984,30.5061019060132,78.75181287467369,0,0.375011,0
UK_NEG_00763,30.296980065101703,79.7067993937642,0,0.005263,0
UK_NEG_02466,30.311855868672595,78.62791505936828,0,0.320362,0
POS_000542,29.481724,79.968877,1,0.983036,1
UK_NEG_01828,29.88970338258424,80.26925190904149,0,0.269344,0
POS_002290,30.037103,78.630754,1,0.990624,1
UK_NEG_01573,30.36581698071097,80.54601273444801,0,0.006274,0
UK_NEG_04870,30.94167473753415,79.25229417763714,0,0.004317,0
UK_NEG_03702,30.86998263528117,78.34476991746935,0,0.446153,0
POS_002577,30.099317,79.435956,1,0.980415,1
UK_NEG_03265,29.47903712616028,79.82403692018438,0,0.097877,0
UK_NEG_02943,30.79056538318562,79.77341251497536,0,0.004972,0
POS_004130,30.574528,78.643111,1,0.84481,1
POS_000942,29.638,78.943,1,0.993377,1
POS_004881,30.857778,78.208611,1,0.897706,1
POS_003400,30.373541,78.902389,1,0.835506,1
POS_003560,30.40467,78.18335,1,0.976302,1
POS_004401,30.636806,78.662631,1,0.710299,1
UK_NEG_01584,30.76247281068321,78.94314360613609,0,0.003829,0
POS_005329,30.0808,78.5235,1,0.998988,1
POS_004677,30.792973,78.119262,1,0.965922,1
POS_003725,30.466523,77.905455,1,0.79706,1
POS_002913,30.236208,78.847986,1,0.995219,1
POS_004184,30.587472,79.142444,1,0.967292,1
POS_005254,29.33412222,79.56416111,1,0.950576,1
UK_NEG_04245,30.24851534684389,79.04167946837205,0,0.273738,0
UK_NEG_05171,30.971024494087946,78.62196060877514,0,0.002221,0
UK_NEG_01741,30.82969470368934,79.18798100102278,0,0.002772,0
UK_NEG_04541,30.12441057866777,80.0869732550586,0,0.129364,0
POS_002859,30.212694,78.591889,1,0.97946,1
UK_NEG_04036,31.00348188119881,78.87529427761075,0,0.00396,0
UK_NEG_04532,29.172648277201134,79.31627828584138,0,0.001313,0
UK_NEG_04330,30.62284796955017,80.11229422541979,0,0.000822,0
UK_NEG_04906,29.86023104283157,78.44103080570888,0,0.967196,1
UK_NEG_03430,30.79046063302132,78.83255505827852,0,0.006343,0
UK_NEG_03475,29.636429985515715,79.9684960605239,0,0.491746,0
POS_002193,30.01595,79.877193,1,0.981671,1
UK_NEG_05453,28.878664069482767,79.59793886645811,0,0.003358,0
POS_001798,29.950811,79.586865,1,0.611132,1
UK_NEG_03252,29.13020979999097,80.11727920550275,0,0.035089,0
UK_NEG_05499,29.961660653155928,80.23520331696236,0,0.979124,1
POS_004708,30.807531,78.384143,1,0.472161,0
UK_NEG_02109,29.373888450439605,79.1231096760006,0,0.000764,0
UK_NEG_01340,30.677565963140783,78.58344862688203,0,0.039005,0
UK_NEG_02623,30.10610321797072,80.17956132512877,0,0.019088,0
POS_000176,29.293867,79.548315,1,0.930038,1
POS_001811,29.953361,79.699139,1,0.88499,1
POS_002793,30.180387,79.253461,1,0.955783,1
POS_000424,29.43825,80.141278,1,0.605164,1
POS_001046,29.691488,79.867076,1,0.949999,1
POS_004834,30.847183,78.434089,1,0.953877,1
POS_001610,29.907639,80.133333,1,0.980752,1
POS_001317,29.822439,78.542017,1,0.817642,1
UK_NEG_05215,30.935903925129274,78.46698478199869,0,0.005714,0
POS_001507,29.886612,79.965521,1,0.947951,1
UK_NEG_03272,29.93540153821337,78.03142383056162,0,0.001044,0
UK_NEG_00079,29.341126546109177,79.99526673325225,0,0.825862,1
POS_002315,30.04127,78.795058,1,0.984817,1
UK_NEG_03784,29.107513719874007,79.16220001899968,0,0.001732,0
UK_NEG_00888,30.637787520351434,79.69078578375304,0,0.001006,0
POS_000432,29.440778,80.068111,1,0.566938,1
UK_NEG_04420,29.504328850486903,80.18407446751281,0,0.142092,0
POS_000687,29.520696,80.240303,1,0.919869,1
UK_NEG_05288,31.01334400746084,78.1392027841998,0,0.002626,0
UK_NEG_05041,29.144044624372743,79.4468163710665,0,0.002082,0
POS_003699,30.454857,79.429751,1,0.995666,1
POS_002927,30.242031,78.857525,1,0.997924,1
UK_NEG_02887,31.121318654114727,78.67773687487116,0,0.004488,0
POS_003873,30.519889,78.538556,1,0.400803,0
UK_NEG_02864,30.089472456263223,78.18253769419341,0,0.000441,0
POS_004221,30.593917,78.613444,1,0.398995,0
UK_NEG_05502,30.647400340698628,79.05368952230886,0,0.010637,0
UK_NEG_02570,30.76941183842983,79.49807013987513,0,0.030574,0
POS_005519,30.250252,78.924169,1,0.999389,1
POS_003342,30.353821,77.971014,1,0.952624,1
POS_001805,29.952047,79.19577,1,0.867384,1
POS_002838,30.199848,78.775079,1,0.978002,1
UK_NEG_01851,30.90248127984221,78.98049147980724,0,0.001863,0
POS_001775,29.943962,78.752005,1,0.965552,1
POS_002259,30.029579,79.886523,1,0.536934,1
UK_NEG_05434,30.502876667785383,78.47013415221804,0,0.721074,1
POS_001841,29.959553,78.762966,1,0.807501,1
POS_001813,29.95352,79.258681,1,0.809556,1
UK_NEG_00791,30.684676303900883,78.76548076724904,0,0.006703,0
UK_NEG_04372,29.88107384422188,78.14252590190156,0,0.000659,0
UK_NEG_01929,31.27145866143817,79.2171749054367,0,0.003749,0
POS_000154,29.28195,80.083865,1,0.980034,1
POS_003216,30.306667,79.20225,1,0.800794,1
UK_NEG_05455,29.757502446843866,78.92298295514307,0,0.486133,0
UK_NEG_04763,30.5149190304685,80.01318069668316,0,0.002914,0
POS_000359,29.4015,79.849583,1,0.338477,0
UK_NEG_02319,29.53181846051699,78.72774636643278,0,0.052233,0
POS_004645,30.782126,78.135843,1,0.991072,1
UK_NEG_00504,29.20380449261914,79.63674704323701,0,0.89226,1
POS_003088,30.284361,79.250694,1,0.993131,1
POS_003104,30.286111,79.193333,1,0.948508,1
POS_005292,30.287201,79.150027,1,0.999511,1
UK_NEG_01146,30.8979228860642,79.55931998114343,0,0.001323,0
UK_NEG_05487,30.690052475648297,79.18726511649902,0,0.002369,0
UK_NEG_00794,30.71773676326256,80.22357177719752,0,0.005619,0
UK_NEG_04252,29.189064433299883,78.98057151793186,0,0.001303,0
POS_000505,29.462823,80.175116,1,0.976332,1
POS_004208,30.592054,77.89029,1,0.993528,1
POS_005458,29.323536,79.502444,1,0.869455,1
POS_002419,30.065111,79.526333,1,0.868862,1
UK_NEG_01293,29.29298705266596,79.17426112541675,0,0.004685,0
UK_NEG_00349,30.766088901411354,79.65858054973071,0,0.002611,0
UK_NEG_01968,29.637933719597395,79.18816698365174,0,0.580151,1
UK_NEG_00148,29.47497076247796,79.18346398501474,0,0.003709,0
POS_000810,29.5618,79.3344,1,0.968015,1
UK_NEG_04278,30.70961827825937,79.95402299413645,0,0.136438,0
POS_001866,29.963064,79.937787,1,0.992159,1
UK_NEG_02760,29.641288753024995,79.37123985967102,0,0.953098,1
UK_NEG_01299,29.635607611796527,79.83289804306911,0,0.270532,0
UK_NEG_01587,30.83958037109753,80.023847017342,0,0.001979,0
POS_003874,30.52,79.49,1,0.99309,1
UK_NEG_02185,30.607546983313583,80.13305382277801,0,0.007658,0
POS_004707,30.807438,78.18345,1,0.79947,1
POS_003902,30.524528,78.507972,1,0.499402,0
UK_NEG_02025,29.05306796362378,80.00643982999915,0,0.000359,0
UK_NEG_03450,30.863553092042025,78.97988952037454,0,0.000389,0
POS_001720,29.929447,78.875234,1,0.492403,0
UK_NEG_02261,30.460238117342907,79.30090631549524,0,0.010068,0
UK_NEG_03063,31.077993270094662,78.7364435010279,0,0.005945,0
UK_NEG_01999,30.796881845935303,79.04364360024336,0,0.002397,0
UK_NEG_00881,30.33312555444038,79.82621771509156,0,0.004945,0
POS_004223,30.594056,78.685333,1,0.94272,1
UK_NEG_02399,29.561237510031496,78.62294571172013,0,0.000421,0
POS_003125,30.289722,79.202667,1,0.77239,1
POS_000231,29.32,79.352,1,0.921319,1
UK_NEG_04608,30.432907590903387,80.15900495221459,0,0.00414,0
UK_NEG_03812,29.843043128298884,78.64640362955113,0,0.902239,1
POS_002005,29.988972,79.923917,1,0.943658,1
UK_NEG_00286,29.324317651104323,79.17436450552024,0,0.00025,0
POS_001824,29.957066,79.823482,1,0.581273,1
UK_NEG_04948,28.92388072269325,79.9651129298767,0,0.002456,0
UK_NEG_00779,30.431223741482626,80.49974504516331,0,0.001874,0
POS_002152,30.00917,80.32028,1,0.496815,0
POS_003645,30.435654,78.642167,1,0.960913,1
POS_001035,29.688529,80.00186,1,0.888573,1
POS_001105,29.740532,79.895999,1,0.839078,1
UK_NEG_01919,28.95684782291808,79.55078779274585,0,0.000823,0
UK_NEG_05375,30.75557558869975,78.67505720879548,0,0.013729,0
POS_003425,30.378385,78.504095,1,0.994983,1
UK_NEG_01422,30.319434432749983,78.34648877038669,0,0.998523,1
POS_003665,30.444392,78.580153,1,0.39668,0
POS_000095,29.256944,79.56,1,0.398482,0
UK_NEG_03529,30.216825185469148,80.57221531461892,0,0.000951,0
POS_003650,30.437608,78.634346,1,0.925918,1
UK_NEG_04105,29.888898036804868,80.0690376531497,0,0.053465,0
POS_002179,30.014702,80.073485,1,0.986493,1
UK_NEG_04409,30.29769777560295,79.40527154815625,0,0.582713,1
POS_001940,29.98,80.69,1,0.892982,1
UK_NEG_01569,29.75469495159782,79.3860686146494,0,0.253967,0
POS_002065,29.995494,79.565371,1,0.998168,1
POS_002327,30.044957,79.572254,1,0.989555,1
POS_002519,30.092329,78.666298,1,0.778396,1
POS_001986,29.986268,78.647055,1,0.716402,1
UK_NEG_02625,30.22788869824377,80.32154083996865,0,0.007903,0
UK_NEG_00534,30.58216728168094,79.17420771293523,0,0.014215,0
UK_NEG_01067,30.552326571872467,79.91725598074306,0,0.002209,0
UK_NEG_01376,30.51117227106757,78.89161977835293,0,0.047332,0
POS_002178,30.014433,79.308226,1,0.930272,1
UK_NEG_03781,31.056479026252195,78.69413119326148,0,0.103892,0
POS_004998,30.903241,78.359805,1,0.918522,1
POS_002503,30.089003,79.614742,1,0.774618,1
POS_005445,29.382697,79.42724,1,0.969676,1
UK_NEG_03786,31.012434993888103,78.33769268155511,0,0.052256,0
POS_005343,30.0125,80.02977778,1,0.921861,1
POS_003183,30.300194,79.049,1,0.984802,1
POS_002664,30.120698,79.700945,1,0.288287,0
UK_NEG_03500,30.40685437703404,77.85143264267028,0,0.024986,0
POS_000503,29.462478,79.879207,1,0.470122,0
POS_000488,29.458946,79.50188,1,0.93289,1
UK_NEG_05383,30.340775508936915,80.03163759301293,0,0.002039,0
POS_004742,30.819894,78.234576,1,0.989006,1
POS_000737,29.537917,79.536167,1,0.950662,1
UK_NEG_00067,29.740699121835146,79.37349142265715,0,0.563692,1
POS_003137,30.291639,79.203833,1,0.981609,1
POS_000829,29.568417,79.6485,1,0.872006,1
POS_004651,30.783516,78.4277,1,0.929156,1
UK_NEG_00808,30.171965370059613,78.55095527721092,0,0.720641,1
POS_003664,30.444369,77.989571,1,0.993982,1
POS_004494,30.7175,78.3508,1,0.98209,1
POS_003620,30.423678,78.072684,1,0.995343,1
POS_005373,30.27602778,79.42613889,1,0.993529,1
POS_000117,29.266528,80.215917,1,0.669756,1
UK_NEG_04239,31.074005308556828,78.08164329675338,0,0.14153,0
POS_003628,30.427815,78.652108,1,0.978661,1
POS_003668,30.445493,77.992593,1,0.763212,1
POS_003814,30.506167,79.202472,1,0.033408,0
UK_NEG_00403,29.585908906052367,78.78161212334383,0,0.001168,0
POS_004247,30.596528,78.054361,1,0.988971,1
UK_NEG_00625,29.62875025200514,79.6894957401387,0,0.270777,0
POS_003609,30.420579,78.115574,1,0.9985,1
UK_NEG_05088,29.736805419001115,78.7043683326718,0,0.0353,0
POS_002996,30.266972,79.218,1,0.994418,1
POS_002619,30.107694,79.605778,1,0.693699,1
POS_001548,29.898067,78.857982,1,0.841251,1
POS_002301,30.039586,78.622311,1,0.231165,0
POS_000288,29.35,79.594,1,0.73936,1
UK_NEG_00160,30.13740579960321,79.76490143655407,0,0.039013,0
POS_003071,30.281722,79.225056,1,0.992831,1
UK_NEG_00345,30.712843719879043,78.93817602630743,0,0.007865,0
POS_001420,29.852501,79.213432,1,0.98098,1
UK_NEG_02113,30.477414578464646,78.65543658346581,0,0.610458,1
UK_NEG_00727,30.812437204610003,79.59056796284692,0,0.000336,0
POS_004459,30.68212,79.506861,1,0.753427,1
UK_NEG_00254,30.845928379545644,78.7729051402704,0,0.000949,0
UK_NEG_01542,30.50628068603944,80.35115498960499,0,0.003663,0
POS_002580,30.099665,79.430961,1,0.890929,1
UK_NEG_01334,29.318412253398204,79.27493696232558,0,0.002065,0
POS_000749,29.543,79.56975,1,0.98765,1
POS_002952,30.249889,78.211944,1,0.838023,1
UK_NEG_05125,30.33537722974908,78.46409134220806,0,0.961541,1
UK_NEG_00376,29.939124312274338,78.02554898842384,0,0.001565,0
UK_NEG_04584,28.89329979075489,79.71728275214917,0,0.000775,0
POS_002949,30.248889,78.212083,1,0.874011,1
POS_003348,30.356444,78.514278,1,0.97621,1
POS_001090,29.722833,79.601667,1,0.230459,0
UK_NEG_01297,30.819671283285867,78.49643041109418,0,0.011716,0
POS_004527,30.752778,78.434722,1,0.857153,1
UK_NEG_02087,29.727769075918424,79.16598317601839,0,0.413586,0
UK_NEG_03978,29.48045534439544,79.1711758961636,0,0.003091,0
POS_002157,30.01,80.57,1,0.61139,1
POS_002429,30.069209,79.587253,1,0.98781,1
UK_NEG_03964,30.170170488537288,78.18734270578419,0,0.006711,0
UK_NEG_04382,29.6691113824164,80.15512888999733,0,0.189083,0
UK_NEG_00867,30.50219745013301,79.43778786260904,0,0.006637,0
POS_003511,30.396497,78.139568,1,0.986603,1
UK_NEG_03534,30.795906800606726,78.80294681254232,0,0.010994,0
UK_NEG_00660,29.048046480422265,79.42693744944216,0,0.000406,0
UK_NEG_00511,30.70432792034288,79.49450828487977,0,0.007131,0
UK_NEG_00740,30.38198520773613,79.8515726695482,0,0.003937,0
POS_002693,30.125109,79.616966,1,0.994352,1
UK_NEG_04982,30.267896273696643,77.88194633378242,0,0.152951,0
POS_003208,30.305889,79.00325,1,0.99945,1
UK_NEG_00972,30.158941992530767,79.18507876358856,0,0.953009,1
UK_NEG_00362,30.66069803698896,77.90390299941555,0,0.868892,1
POS_005486,30.56219,79.05781,1,0.997721,1
UK_NEG_05518,30.471154224428783,80.19022845771931,0,0.00306,0
UK_NEG_02094,29.953790014654903,78.03373916792481,0,0.00128,0
POS_001103,29.738916,79.24565,1,0.976652,1
UK_NEG_03696,29.82375862367793,78.45687553441948,0,0.665235,1
UK_NEG_02475,29.10963906675688,79.39357073296017,0,0.000766,0
UK_NEG_04571,31.14785369484649,78.73418564351446,0,0.002286,0
POS_004791,30.838333,77.785583,1,0.967351,1
POS_003667,30.444969,77.933477,1,0.99119,1
POS_000248,29.331354,79.512437,1,0.124176,0
POS_002994,30.266722,79.19175,1,0.952412,1
POS_002610,30.106222,78.554778,1,0.964515,1
POS_002497,30.087407,78.78309,1,0.681719,1
UK_NEG_00545,30.99320066948311,78.55311122564567,0,0.000701,0
UK_NEG_00232,29.825314470546047,80.02072479764573,0,0.8298,1
POS_001547,29.898056,79.937917,1,0.342627,0
UK_NEG_05501,30.60152931904205,78.4708855282509,0,0.939578,1
UK_NEG_03233,30.27387751616876,80.61093502955418,0,0.000911,0
POS_004721,30.812743,78.448687,1,0.996877,1
POS_002317,30.041348,78.733687,1,0.994611,1
POS_001991,29.986889,79.989667,1,0.933167,1
POS_000380,29.410528,79.908194,1,0.991129,1
POS_002156,30.01,80.57,1,0.61139,1
POS_005320,30.145247,78.596294,1,0.996471,1
POS_005156,30.969333,78.449583,1,0.993804,1
UK_NEG_04883,30.66522064610682,79.80988123219957,0,0.015343,0
UK_NEG_03496,31.19475680820871,78.64400485376889,0,0.002975,0
POS_000952,29.643012,80.32502,1,0.884574,1
UK_NEG_02418,30.43483394938602,80.62228324581588,0,0.001731,0
UK_NEG_02386,30.044226462707385,79.210995376289,0,0.014451,0
POS_003545,30.401864,78.607571,1,0.828443,1
POS_003730,30.468628,78.904122,1,0.534394,1
UK_NEG_01751,30.49703002369068,79.82465259338473,0,0.001519,0
POS_005039,30.912522,78.335522,1,0.462672,0
POS_002050,29.993423,79.075287,1,0.965789,1
POS_001030,29.684952,80.287402,1,0.620065,1
UK_NEG_05206,29.72459520325966,79.43510379790978,0,0.350847,0
POS_001098,29.732,78.882,1,0.759131,1
UK_NEG_03385,29.193386165289898,79.66279947875651,0,0.067874,0
UK_NEG_02818,30.78632523423128,78.2124321387256,0,0.90406,1
POS_001036,29.688583,79.550917,1,0.403565,0
UK_NEG_00147,29.454801061572443,79.16928292670114,0,0.022581,0
UK_NEG_00083,30.17711911086573,78.03708696048791,0,0.006422,0
POS_000629,29.509356,80.014267,1,0.945282,1
POS_001674,29.918417,79.7895,1,0.977035,1
UK_NEG_01314,28.949865503786025,79.51351733414374,0,0.000822,0
POS_004324,30.61554,78.218778,1,0.977712,1
UK_NEG_01390,29.69760708333109,78.74096893432724,0,0.009204,0
UK_NEG_01116,30.54135359838201,79.40889564952798,0,0.005631,0
POS_001793,29.949645,78.518658,1,0.645547,1
POS_001338,29.826,78.943,1,0.98073,1
UK_NEG_03519,29.36461401393605,79.83856098859845,0,0.22983,0
POS_002598,30.102998,79.504461,1,0.662178,1
POS_004257,30.5985,78.707306,1,0.951881,1
UK_NEG_03368,31.03479124498468,79.30331781005746,0,0.00302,0
POS_004109,30.570567,78.012894,1,0.973637,1
POS_004507,30.735284,78.012765,1,0.695113,1
POS_003413,30.376171,78.588619,1,0.996635,1
UK_NEG_01647,30.948759457776337,78.19438800280813,0,0.090065,0
