sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
UK_NEG_02432,30.85403,79.96532,0,0.003516,2e-06,0.001337,0
UK_NEG_01189,30.692729,79.468285,0,0.003859,0.000154,0.001562,0
UK_NEG_02195,29.825755,79.542202,0,0.017922,0.000984,0.00742,0
POS_002345,30.05,80.3,1,0.639271,0.999998,0.862922,1
UK_NEG_00034,29.166881,78.923183,0,0.000893,0.0,0.000339,0
POS_004585,30.765694,77.814806,1,0.137404,0.001926,0.053408,0
UK_NEG_00767,30.34192,77.83787,0,0.060527,0.000266,0.023165,0
POS_001427,29.857,78.81,1,0.971734,0.401893,0.618433,1
UK_NEG_00682,30.833382,78.364464,0,0.030588,0.010801,0.01832,0
UK_NEG_02916,29.890991,77.977708,0,0.002461,0.0,0.000935,0
UK_NEG_03230,30.238575,80.157188,0,0.00274,2e-06,0.001042,0
POS_003404,30.374063,78.895855,1,0.669489,0.987301,0.866532,1
UK_NEG_03178,30.449423,79.539949,0,0.003279,5.8e-05,0.001282,0
POS_001290,29.814174,79.196509,1,0.834263,0.911489,0.882143,1
UK_NEG_05416,30.696184,78.840133,0,0.027172,2.1e-05,0.010338,0
POS_001620,29.909042,79.59222,1,0.446122,0.936466,0.750135,1
UK_NEG_01860,29.278387,79.43731,0,0.00494,2.2e-05,0.001891,0
UK_NEG_04235,30.309972,78.357739,0,0.585475,0.007467,0.22711,0
UK_NEG_01821,30.587704,79.849303,0,0.001336,0.0,0.000508,0
POS_002625,30.109155,78.678496,1,0.974214,0.999979,0.990188,1
UK_NEG_03005,30.204079,78.94764,0,0.793381,0.773519,0.781067,1
POS_000885,29.599873,79.088206,1,0.969516,0.999939,0.988378,1
POS_002639,30.113775,79.427598,1,0.319019,0.99998,0.741215,1
POS_000446,29.448585,79.284737,1,0.942604,0.969901,0.959528,1
UK_NEG_02487,29.238242,79.757846,0,0.648248,0.034517,0.267735,0
UK_NEG_02042,31.169336,79.186885,0,0.003688,2e-06,0.001403,0
POS_004386,30.633361,78.996361,1,0.267118,0.999649,0.721287,1
POS_005351,30.406556,79.317667,1,0.772128,0.854616,0.823271,1
UK_NEG_00431,30.965345,78.565244,0,0.00133,9.2e-05,0.000562,0
POS_002367,30.05549,79.588933,1,0.849803,0.999996,0.942923,1
UK_NEG_04394,30.82397,79.51936,0,0.00079,0.0,0.0003,0
UK_NEG_00751,29.713215,78.838443,0,0.78252,0.938075,0.878964,1
UK_NEG_02307,30.458946,80.221557,0,0.00289,0.0,0.001098,0
POS_003863,30.517278,78.604028,1,0.971439,0.741802,0.829064,1
POS_003490,30.391531,78.135094,1,0.99787,0.999997,0.999189,1
UK_NEG_01194,30.98774,78.148007,0,0.041224,0.028963,0.033622,0
UK_NEG_02874,30.235311,80.720599,0,0.004958,0.000195,0.002005,0
POS_002250,30.027674,79.518612,1,0.66161,0.924822,0.824801,1
POS_003339,30.352753,78.51349,1,0.997281,0.970883,0.980914,1
UK_NEG_03307,30.446526,79.712557,0,0.002146,4e-06,0.000818,0
POS_001115,29.751472,79.779667,1,0.545275,0.462331,0.49385,0
POS_003630,30.428579,78.653147,1,0.998929,0.999269,0.99914,1
UK_NEG_03803,28.885112,79.46958,0,0.001665,0.0,0.000633,0
UK_NEG_03575,30.022918,79.347831,0,0.15532,0.001084,0.059694,0
POS_005199,29.983962,80.022247,1,0.81962,0.999297,0.93102,1
UK_NEG_03393,30.937311,77.969361,0,0.031376,0.010379,0.018358,0
POS_001763,29.941733,79.07616,1,0.898476,0.998841,0.960702,1
UK_NEG_02737,29.928372,80.340763,0,0.546675,0.998157,0.826594,1
UK_NEG_01706,30.585581,80.198418,0,0.000861,1e-06,0.000328,0
POS_000004,29.144012,80.174222,1,0.975543,0.008448,0.375944,0
POS_001381,29.837812,78.980182,1,0.854419,0.996221,0.942336,1
UK_NEG_03468,30.927689,79.254723,0,0.001455,0.000275,0.000723,0
POS_003409,30.375886,79.502274,1,0.726768,0.999974,0.896156,1
UK_NEG_00390,30.338505,77.793079,0,0.004658,1e-06,0.001771,0
POS_004112,30.571078,78.818497,1,0.925996,0.998445,0.970914,1
POS_004911,30.865139,78.065028,1,0.90674,0.445407,0.620714,1
POS_004276,30.601806,78.671861,1,0.950971,0.999701,0.981184,1
UK_NEG_05189,30.77698,78.776154,0,0.003289,0.280394,0.175094,0
POS_004478,30.7175,78.3508,1,0.98209,0.999886,0.993124,1
POS_002581,30.099722,79.085778,1,0.746655,0.92182,0.855257,1
POS_004346,30.623889,78.147306,1,0.835527,0.111868,0.386858,0
POS_000236,29.3216,79.647687,1,0.947404,1.0,0.980014,1
UK_NEG_03936,30.528124,78.136692,0,0.974784,0.041914,0.396405,0
UK_NEG_04849,30.207076,79.073005,0,0.170572,0.003055,0.066711,0
UK_NEG_03670,30.5838,78.972301,0,0.019499,2.4e-05,0.007424,0
UK_NEG_01137,29.438022,79.229638,0,0.026204,6e-05,0.009995,0
UK_NEG_01133,30.930576,77.766244,0,0.025962,0.002904,0.011666,0
UK_NEG_03042,28.906232,79.556193,0,0.000357,0.0,0.000136,0
UK_NEG_05122,30.878675,79.206239,0,0.0021,2e-06,0.000799,0
UK_NEG_02878,30.725312,78.877897,0,0.006711,5.6e-05,0.002585,0
POS_005433,29.322513,79.357171,1,0.779359,0.991903,0.911136,1
POS_003593,30.412752,77.960227,1,0.140377,0.01059,0.059909,0
POS_004259,30.59925,78.611778,1,0.804287,0.96023,0.900972,1
UK_NEG_01994,30.565619,79.597796,0,0.056773,8e-06,0.021579,0
UK_NEG_05180,30.804664,77.752003,0,0.851075,0.0186,0.33494,0
UK_NEG_03093,30.957363,79.485653,0,0.002116,2.8e-05,0.000821,0
UK_NEG_00229,30.025714,78.250828,0,0.002108,0.0,0.000801,0
UK_NEG_01473,29.900524,78.256728,0,0.001139,0.038905,0.024554,0
POS_000996,29.667211,78.98775,1,0.944539,0.574204,0.714931,1
UK_NEG_02012,30.315405,80.189706,0,0.004306,0.0,0.001636,0
POS_003314,30.342333,79.008639,1,0.81519,0.992683,0.925236,1
POS_000788,29.553228,79.800286,1,0.74397,0.998547,0.901808,1
UK_NEG_03999,30.035001,78.50544,0,0.167596,0.100743,0.126147,0
POS_001479,29.875524,78.515601,1,0.948599,0.99993,0.980424,1
UK_NEG_03174,31.056194,78.967975,0,0.005523,1e-06,0.002099,0
UK_NEG_04865,30.801907,79.113569,0,0.001684,0.000103,0.000704,0
POS_005441,29.382697,79.42724,1,0.969676,0.999096,0.987916,1
UK_NEG_03231,30.269971,80.349548,0,0.005624,2e-06,0.002138,0
UK_NEG_04062,29.158699,79.623419,0,0.001108,0.0,0.000421,0
POS_001659,29.916,78.812,1,0.92873,0.998612,0.972057,1
UK_NEG_03766,30.679484,80.127184,0,0.00118,9e-06,0.000454,0
UK_NEG_01417,31.146713,78.339897,0,0.006567,3e-06,0.002497,0
POS_002040,29.992714,78.46898,1,0.672064,0.997755,0.873992,1
UK_NEG_02010,30.037191,80.089108,0,0.092448,0.095236,0.094177,0
UK_NEG_00570,30.301921,80.857417,0,0.004005,0.000149,0.001614,0
UK_NEG_05373,30.319279,80.286861,0,0.024747,0.0,0.009404,0
UK_NEG_01689,30.284848,80.718503,0,0.012231,0.0,0.004648,0
UK_NEG_00759,30.212626,80.94245,0,0.00603,0.0,0.002291,0
UK_NEG_02532,29.834047,79.685713,0,0.227946,0.000767,0.087095,0
UK_NEG_03526,31.120404,79.348923,0,0.000978,0.0,0.000372,0
UK_NEG_02792,31.233195,79.214331,0,0.001713,0.0,0.000651,0
UK_NEG_00293,30.424323,79.273561,0,0.070443,0.003741,0.029088,0
POS_002878,30.222361,78.249722,1,0.449901,0.446695,0.447913,0
UK_NEG_00347,29.232365,79.702952,0,0.504291,0.997774,0.81025,1
POS_003408,30.375383,78.506109,1,0.982987,0.997357,0.991896,1
POS_000560,29.487457,80.120093,1,0.758352,0.845956,0.812666,1
POS_001671,29.918,78.811,1,0.960243,0.996804,0.982911,1
POS_005187,30.995728,78.001818,1,0.769725,0.989173,0.905783,1
POS_003378,30.367691,78.56447,1,0.465771,0.997886,0.795682,1
POS_000530,29.475895,80.146605,1,0.981263,0.999875,0.992802,1
UK_NEG_00821,29.791887,78.023967,0,0.000574,0.0,0.000218,0
UK_NEG_04951,30.017914,78.576524,0,0.59835,0.767018,0.702924,1
UK_NEG_05359,29.659632,78.633439,0,0.001402,0.039831,0.025228,0
POS_001325,29.823773,78.863744,1,0.747439,0.995831,0.901442,1
POS_000311,29.369833,79.750028,1,0.914133,0.986202,0.958816,1
UK_NEG_01752,29.801782,77.779225,0,0.00203,0.0,0.000771,0
POS_001080,29.715619,80.277847,1,0.768073,0.915363,0.859393,1
POS_004125,30.573747,77.866683,1,0.973272,0.981993,0.978679,1
UK_NEG_04866,30.018889,80.471609,0,0.008351,0.0,0.003173,0
POS_004351,30.624876,77.889563,1,0.862401,0.673465,0.745261,1
UK_NEG_00364,28.992269,79.622066,0,0.000762,0.0,0.00029,0
UK_NEG_04076,30.416819,79.779756,0,0.010192,1.2e-05,0.00388,0
UK_NEG_03418,30.978944,78.484554,0,0.001882,1e-06,0.000716,0
UK_NEG_02117,31.138316,79.020297,0,0.004481,0.0,0.001703,0
UK_NEG_04028,30.914182,78.171227,0,0.599216,0.292079,0.408791,0
POS_005471,30.608945,79.018388,1,0.989983,0.999978,0.99618,1
UK_NEG_04731,30.800221,79.425677,0,0.019508,0.0,0.007413,0
POS_004939,30.883781,78.087315,1,0.995327,0.980598,0.986195,1
UK_NEG_01512,31.013744,78.1968,0,0.005038,0.000515,0.002234,0
POS_000726,29.532398,79.081261,1,0.961321,0.455975,0.648006,1
UK_NEG_03469,28.984845,79.557717,0,0.000474,0.0,0.00018,0
POS_004352,30.62525,77.875222,1,0.729665,0.943861,0.862467,1
UK_NEG_03362,30.635211,78.058997,0,0.930218,0.686525,0.779128,1
POS_002593,30.101765,78.592413,1,0.801326,0.974962,0.90898,1
POS_004858,30.850551,78.429698,1,0.979269,0.955974,0.964826,1
UK_NEG_00724,30.878513,79.30281,0,0.000534,1e-05,0.000209,0
POS_002543,30.094269,79.666443,1,0.643747,0.994394,0.861148,1
UK_NEG_04260,30.242099,79.096032,0,0.184232,0.922481,0.641946,1
POS_001299,29.816712,78.539947,1,0.999185,0.992441,0.995004,1
UK_NEG_00769,29.190468,79.364329,0,0.000685,0.0,0.00026,0
UK_NEG_03937,30.40143,78.989143,0,0.213539,0.511565,0.398315,0
UK_NEG_01747,28.880779,79.755583,0,0.000901,0.0,0.000342,0
POS_005239,30.073444,79.502333,1,0.998505,0.999992,0.999427,1
UK_NEG_01574,29.988735,80.339444,0,0.585727,0.047028,0.251734,0
POS_001022,29.682467,79.052059,1,0.978392,0.509879,0.687914,1
POS_004338,30.621828,77.864744,1,0.567219,0.999631,0.835314,1
UK_NEG_00970,30.915093,79.296549,0,0.001688,4.9e-05,0.000672,0
POS_005431,29.321188,79.368534,1,0.979101,0.222848,0.510224,1
POS_000679,29.518646,79.480334,1,0.998558,0.999999,0.999451,1
POS_004928,30.872056,77.935972,1,0.8067,0.984209,0.916756,1
UK_NEG_05291,29.755726,78.075507,0,0.00091,0.0,0.000346,0
UK_NEG_01952,29.440248,80.197272,0,0.794216,0.066574,0.343078,0
UK_NEG_00598,29.988392,80.21791,0,0.627558,0.937516,0.819732,1
POS_003456,30.385542,78.579755,1,0.980505,0.992043,0.987659,1
POS_003520,30.398,78.526711,1,0.962448,0.996858,0.983782,1
UK_NEG_02712,30.462522,80.043385,0,0.002962,0.0,0.001126,0
UK_NEG_00284,29.716653,77.954074,0,0.000362,0.0,0.000138,0
POS_001025,29.682953,78.999077,1,0.956687,0.698174,0.796409,1
UK_NEG_00896,30.553147,78.9716,0,0.027215,0.000274,0.010512,0
POS_004132,30.575492,78.822919,1,0.869546,0.996627,0.948336,1
POS_003116,30.288028,79.199472,1,0.984348,0.999822,0.993942,1
POS_002427,30.068496,79.545166,1,0.995636,0.997205,0.996609,1
POS_002234,30.023544,79.670359,1,0.980055,0.999995,0.992418,1
UK_NEG_03994,29.002901,79.497185,0,0.000334,0.0,0.000127,0
POS_005176,30.975377,78.070245,1,0.318353,0.982822,0.730324,1
POS_003198,30.303278,78.180139,1,0.996697,0.999743,0.998586,1
UK_NEG_02759,30.037117,79.197125,0,0.005569,0.005028,0.005234,0
POS_002369,30.056194,79.595,1,0.781955,0.999421,0.916784,1
POS_005060,30.924101,78.224159,1,0.983698,0.976957,0.979519,1
UK_NEG_04385,31.07944,79.235232,0,0.001223,8.6e-05,0.000518,0
POS_003749,30.477778,78.052778,1,0.835374,0.998918,0.936771,1
UK_NEG_00593,30.093105,79.176283,0,0.001489,0.000185,0.000681,0
UK_NEG_02066,30.926643,78.288138,0,0.731834,0.003704,0.280393,0
POS_004841,30.848,79.2816,1,0.689808,3e-06,0.262129,0
UK_NEG_01926,29.412607,79.092155,0,0.042348,0.000388,0.016333,0
POS_001471,29.873477,78.591181,1,0.863026,0.942907,0.912552,1
UK_NEG_00717,29.794694,79.298288,0,0.441348,0.923351,0.74019,1
UK_NEG_04758,30.30334,79.949761,0,0.001045,5e-06,0.0004,0
UK_NEG_01545,29.835881,78.198153,0,0.001532,0.0,0.000582,0
UK_NEG_02186,30.037742,79.188767,0,0.009448,0.093338,0.06146,0
POS_004444,30.661736,78.973528,1,0.562268,0.076986,0.261393,0
UK_NEG_00632,31.152703,78.47442,0,0.001143,0.0,0.000434,0
UK_NEG_02726,29.358703,79.841294,0,0.222492,0.007836,0.089405,0
UK_NEG_02267,30.315867,80.447137,0,0.003192,0.0,0.001213,0
POS_001509,29.8875,79.923333,1,0.679942,0.092159,0.315517,0
POS_001719,29.928712,78.589905,1,0.942821,0.990836,0.97259,1
UK_NEG_02977,30.307949,80.616521,0,0.000801,0.0,0.000304,0
UK_NEG_02034,29.244169,79.97417,0,0.485649,0.528997,0.512525,1
POS_005198,29.976013,80.048357,1,0.074936,0.970554,0.630219,1
POS_004879,30.856728,78.287591,1,0.838913,0.999988,0.93878,1
UK_NEG_02205,31.097301,78.776504,0,0.00224,0.0,0.000851,0
UK_NEG_03981,30.055058,80.692328,0,0.322422,1e-05,0.122527,0
UK_NEG_01221,30.326255,78.007405,0,0.230242,3.8e-05,0.087516,0
POS_002882,30.222854,78.673297,1,0.909314,0.999735,0.965375,1
POS_002255,30.028735,79.88392,1,0.883297,0.974081,0.939583,1
POS_002917,30.237477,78.927004,1,0.999387,0.999972,0.99975,1
UK_NEG_01534,30.167165,80.784744,0,0.01056,0.0,0.004013,0
POS_002036,29.992068,79.988173,1,0.8,0.897289,0.860319,1
POS_004016,30.545778,78.848833,1,0.711072,0.015311,0.2797,0
UK_NEG_04698,30.062374,77.793847,0,0.000631,0.0,0.00024,0
UK_NEG_04404,30.292188,80.823303,0,0.002747,1e-06,0.001044,0
UK_NEG_01499,31.140227,78.050475,0,0.042132,0.000895,0.016565,0
UK_NEG_00454,31.051779,79.417236,0,0.001286,0.002595,0.002098,0
UK_NEG_03398,29.33309,80.093445,0,0.065151,0.616807,0.407178,0
POS_001384,29.839139,79.446824,1,0.080575,0.999232,0.650142,1
POS_004271,30.600278,78.610944,1,0.815409,0.900307,0.868046,1
POS_004390,30.6345,78.975194,1,0.882252,0.99824,0.954165,1
POS_000718,29.528885,79.24196,1,0.991935,0.998817,0.996202,1
POS_002785,30.176923,78.70411,1,0.297988,0.98712,0.72525,1
POS_002279,30.033917,79.569917,1,0.921746,0.998933,0.969602,1
POS_001532,29.895239,79.064361,1,0.929205,0.83852,0.87298,1
POS_001101,29.737407,80.077215,1,0.962192,0.985746,0.976795,1
UK_NEG_04145,29.858434,79.502148,0,0.098416,0.000273,0.037567,0
POS_002601,30.104193,78.594102,1,0.902005,0.988747,0.955785,1
UK_NEG_00929,30.850129,79.634452,0,0.000624,1e-06,0.000238,0
UK_NEG_05237,30.024073,77.966107,0,0.001093,0.00068,0.000837,0
UK_NEG_02969,28.904094,79.971209,0,0.003707,0.000401,0.001657,0
POS_002646,30.115447,79.031835,1,0.954245,0.961165,0.958535,1
POS_002571,30.098659,79.666098,1,0.994198,0.999854,0.997705,1
UK_NEG_03860,30.363413,78.426589,0,0.935118,0.180662,0.467355,0
UK_NEG_04808,30.691567,78.880022,0,0.025227,2.3e-05,0.009601,0
POS_003434,30.381448,79.005735,1,0.975579,0.999467,0.99039,1
UK_NEG_05003,30.19425,80.665246,0,0.000911,0.0,0.000346,0
POS_004408,30.642931,78.972194,1,0.664943,0.965175,0.851087,1
UK_NEG_02855,30.719836,79.348319,0,0.012135,3e-06,0.004613,0
POS_002552,30.095277,78.758148,1,0.939262,0.875937,0.9,1
UK_NEG_02401,31.258796,79.165137,0,0.003688,0.0,0.001401,0
UK_NEG_05516,29.845155,80.230194,0,0.838887,0.236435,0.465367,0
UK_NEG_01484,30.893863,78.764715,0,0.001472,0.000243,0.00071,0
UK_NEG_05159,31.222849,79.116405,0,0.003572,0.0,0.001357,0
UK_NEG_01808,31.363592,79.06996,0,0.002344,0.000382,0.001128,0
POS_003917,30.526667,78.496667,1,0.899854,0.999968,0.961925,1
UK_NEG_05320,29.309784,80.250941,0,0.681839,0.01737,0.269868,0
UK_NEG_03104,29.803067,77.989271,0,0.000643,0.0,0.000244,0
POS_002491,30.086472,78.548889,1,0.999514,0.998531,0.998905,1
POS_004693,30.798279,78.153035,1,0.957851,0.999198,0.983486,1
UK_NEG_00697,31.009455,79.186803,0,0.003377,0.0,0.001283,0
UK_NEG_04968,29.777757,77.828793,0,0.000115,0.0,4.4e-05,0
POS_000463,29.453823,79.979557,1,0.994005,0.999851,0.99763,1
UK_NEG_01884,30.741226,79.41516,0,0.000521,3.7e-05,0.000221,0
POS_000893,29.606667,79.09074,1,0.942348,0.99983,0.977987,1
UK_NEG_01128,29.75457,78.112074,0,0.001194,0.0,0.000454,0
UK_NEG_02582,29.508043,79.869714,0,0.77873,0.999477,0.915593,1
POS_001031,29.68525,79.55225,1,0.166599,0.059772,0.100366,0
UK_NEG_01801,30.341373,78.206859,0,0.922982,0.114014,0.421422,0
POS_001855,29.961111,79.975611,1,0.99837,0.927029,0.954139,1
UK_NEG_00289,30.276543,78.297274,0,0.754762,0.000457,0.287093,0
POS_002880,30.222472,78.504972,1,0.627322,0.997956,0.857115,1
POS_005175,30.974284,78.438254,1,0.990268,0.999995,0.996299,1
POS_003410,30.375944,79.010639,1,0.847014,0.400992,0.57048,1
UK_NEG_00551,29.381729,79.177758,0,0.026832,0.009663,0.016187,0
UK_NEG_04346,29.048031,79.422659,0,0.000499,0.0,0.00019,0
UK_NEG_03349,31.179684,78.752697,0,0.001074,1e-06,0.000409,0
POS_002826,30.194759,78.774834,1,0.985051,0.999624,0.994086,1
UK_NEG_00849,30.292712,78.469064,0,0.946513,0.247666,0.513228,1
UK_NEG_03128,31.224419,78.419288,0,0.004516,0.0,0.001716,0
POS_005122,30.953951,77.841677,1,0.850948,0.99452,0.939963,1
UK_NEG_00450,29.782873,79.915011,0,0.827314,0.226642,0.454897,0
UK_NEG_00356,30.197736,80.191872,0,0.003542,0.0,0.001346,0
POS_001687,29.920167,80.101056,1,0.672307,0.999997,0.875475,1
UK_NEG_01507,29.754967,77.875994,0,0.000346,0.0,0.000131,0
UK_NEG_04730,29.234479,79.754002,0,0.50694,0.344481,0.406215,0
UK_NEG_02448,31.1151,79.176389,0,0.001014,0.0,0.000385,0
UK_NEG_01335,30.458376,77.74286,0,0.002303,1e-06,0.000876,0
UK_NEG_01464,30.548553,79.02491,0,0.033549,0.002138,0.014074,0
UK_NEG_05467,28.885029,80.038645,0,0.000426,0.0,0.000162,0
POS_000941,29.634866,80.005002,1,0.907388,0.995935,0.962287,1
POS_000811,29.5622,79.3341,1,0.759638,0.999734,0.908498,1
UK_NEG_00859,30.618726,79.15135,0,0.087457,0.005529,0.036662,0
UK_NEG_04393,30.403493,80.145742,0,0.015445,4.1e-05,0.005895,0
POS_001781,29.945477,78.481843,1,0.992515,0.842392,0.899439,1
UK_NEG_04764,29.205393,79.416189,0,0.003783,1e-06,0.001438,0
UK_NEG_04293,30.746308,78.065503,0,0.741456,0.159443,0.380608,0
UK_NEG_04791,30.642355,77.949003,0,0.877369,0.038767,0.357436,0
POS_004295,30.606089,78.322836,1,0.993463,0.999997,0.997514,1
POS_003772,30.488126,79.085297,1,0.996683,0.999421,0.998381,1
POS_002224,30.021831,79.677064,1,0.991315,0.999986,0.996691,1
UK_NEG_02809,29.65059,79.376001,0,0.823472,0.777066,0.7947,1
POS_004396,30.635629,78.327409,1,0.998985,1.0,0.999614,1
POS_000059,29.217857,79.823908,1,0.692984,0.97894,0.870277,1
POS_003465,30.386836,77.982869,1,0.900459,0.999879,0.962099,1
UK_NEG_03161,29.92973,78.078333,0,0.005845,1e-06,0.002222,0
UK_NEG_05463,29.685154,79.7003,0,0.263093,0.153007,0.19484,0
UK_NEG_02190,30.950288,79.857806,0,0.011689,1e-06,0.004442,0
UK_NEG_02668,29.756463,78.463148,0,0.00049,0.001447,0.001083,0
UK_NEG_01418,29.872551,79.405026,0,0.550874,0.898201,0.766217,1
POS_002216,30.020267,80.149289,1,0.983871,0.999991,0.993865,1
UK_NEG_03235,30.952601,78.839845,0,0.001911,0.0,0.000726,0
POS_001526,29.8925,80.31806,1,0.972793,0.999988,0.989654,1
POS_002103,30.0,80.72,1,0.533326,0.999729,0.822496,1
UK_NEG_03146,31.020618,78.268459,0,0.005968,1e-06,0.002268,0
POS_003090,30.284472,79.138611,1,0.996019,0.999998,0.998486,1
POS_002673,30.121757,79.717596,1,0.092248,0.999859,0.654967,1
UK_NEG_01848,30.76609,78.690981,0,0.160935,3.1e-05,0.061175,0
POS_001037,29.688931,80.001659,1,0.893295,0.466772,0.628851,1
UK_NEG_04101,30.693865,79.835188,0,0.003095,0.000136,0.00126,0
UK_NEG_03114,29.802414,78.316323,0,0.000477,0.0,0.000181,0
UK_NEG_03101,29.686033,80.202261,0,0.259448,0.598166,0.469453,0
UK_NEG_04343,30.712644,79.726938,0,0.000954,4.6e-05,0.000391,0
UK_NEG_00506,29.315733,79.09351,0,0.001876,0.0,0.000713,0
UK_NEG_04059,30.282633,80.82984,0,0.001185,0.0,0.00045,0
POS_002853,30.210743,79.481492,1,0.788541,0.991393,0.914309,1
UK_NEG_03684,31.053554,78.914059,0,0.004405,5e-05,0.001705,0
UK_NEG_01198,29.796986,78.240176,0,0.000402,0.0,0.000153,0
UK_NEG_00977,29.845331,78.157833,0,0.000564,0.0,0.000214,0
POS_003447,30.38407,78.121335,1,0.971784,0.999999,0.989277,1
UK_NEG_00960,30.862128,79.926717,0,0.001185,0.0,0.00045,0
POS_001453,29.868472,79.820389,1,0.9927,0.999808,0.997107,1
UK_NEG_05272,30.405172,79.920433,0,0.0019,0.0,0.000722,0
POS_004469,30.694262,79.057077,1,0.825132,0.968594,0.914078,1
POS_000171,29.291528,80.183281,1,0.52264,0.990544,0.81274,1
UK_NEG_05429,29.56999,80.11882,0,0.284649,0.11404,0.178871,0
POS_003437,30.381833,79.22175,1,0.966499,0.999371,0.98688,1
POS_000612,29.5056,79.9408,1,0.986004,0.994207,0.99109,1
UK_NEG_02135,29.884201,80.171004,0,0.572602,2e-06,0.21759,0
UK_NEG_02077,29.137628,79.138444,0,0.002809,0.0,0.001067,0
UK_NEG_02991,30.839928,80.021374,0,0.00165,3e-06,0.000629,0
POS_002421,30.066262,80.244848,1,0.590733,0.999726,0.844309,1
UK_NEG_04347,30.46734,80.451158,0,0.002487,0.000136,0.001029,0
UK_NEG_01332,30.536168,79.380546,0,0.007062,7e-06,0.002688,0
POS_004293,30.6057,77.90118,1,0.824224,0.390025,0.555021,1
POS_001205,29.791889,79.6665,1,0.278642,0.530943,0.435069,0
UK_NEG_00107,31.331486,79.000597,0,0.002255,6e-06,0.000861,0
POS_004890,30.859722,78.069194,1,0.793928,0.505285,0.614969,1
POS_002292,30.037583,79.564306,1,0.961711,0.999538,0.985164,1
POS_002718,30.134815,79.620715,1,0.587663,0.999504,0.843004,1
POS_000074,29.239901,79.89569,1,0.945757,0.996417,0.977166,1
UK_NEG_00572,29.410222,79.102884,0,0.017198,0.031505,0.026068,0
UK_NEG_00658,29.807718,80.217322,0,0.554417,0.865232,0.747122,1
POS_000670,29.516649,80.011476,1,0.955486,0.990232,0.977029,1
POS_004090,30.565801,79.084429,1,0.92492,0.99892,0.9708,1
UK_NEG_04899,29.712346,80.022254,0,0.023238,0.033439,0.029563,0
POS_002636,30.113056,79.605194,1,0.809216,0.999988,0.927495,1
POS_001552,29.898694,79.960556,1,0.936688,0.971821,0.95847,1
UK_NEG_00040,29.334787,79.154414,0,0.000982,0.0,0.000373,0
UK_NEG_01071,29.621709,78.004926,0,0.000732,0.0,0.000278,0
POS_002868,30.21734,79.450117,1,0.920057,0.978556,0.956326,1
UK_NEG_00063,30.078146,77.959431,0,0.002121,1e-06,0.000807,0
UK_NEG_01185,30.023791,80.592948,0,0.028926,0.001673,0.012029,0
POS_003285,30.329889,79.194389,1,0.639236,0.564351,0.592807,1
POS_002524,30.092944,79.643083,1,0.951991,0.756313,0.830671,1
POS_001542,29.896819,79.06294,1,0.961371,0.868303,0.903669,1
POS_001963,29.983339,79.999775,1,0.470741,0.944908,0.764725,1
POS_001390,29.840155,78.702449,1,0.803938,0.774222,0.785514,1
UK_NEG_04365,31.266659,79.212506,0,0.000601,0.0,0.000228,0
UK_NEG_00984,30.506102,78.751813,0,0.375011,0.020237,0.155051,0
UK_NEG_00763,30.29698,79.706799,0,0.005263,0.0,0.002,0
UK_NEG_02466,30.311856,78.627915,0,0.320362,0.001273,0.122527,0
POS_000542,29.481724,79.968877,1,0.983036,0.974524,0.977759,1
UK_NEG_01828,29.889703,80.269252,0,0.269344,6.9e-05,0.102394,0
POS_002290,30.037103,78.630754,1,0.990624,1.0,0.996437,1
UK_NEG_01573,30.365817,80.546013,0,0.006274,0.0,0.002384,0
UK_NEG_04870,30.941675,79.252294,0,0.004317,0.001277,0.002432,0
UK_NEG_03702,30.869983,78.34477,0,0.446153,0.00049,0.169842,0
POS_002577,30.099317,79.435956,1,0.980415,1.0,0.992558,1
UK_NEG_03265,29.479037,79.824037,0,0.097877,0.434582,0.306634,0
UK_NEG_02943,30.790565,79.773413,0,0.004972,0.0,0.001889,0
POS_004130,30.574528,78.643111,1,0.84481,0.99991,0.940972,1
POS_000942,29.638,78.943,1,0.993377,0.982247,0.986476,1
POS_004881,30.857778,78.208611,1,0.897706,0.998919,0.960458,1
POS_003400,30.373541,78.902389,1,0.835506,0.996403,0.935262,1
POS_003560,30.40467,78.18335,1,0.976302,0.994537,0.987608,1
POS_004401,30.636806,78.662631,1,0.710299,0.080124,0.31959,0
UK_NEG_01584,30.762473,78.943144,0,0.003829,3e-06,0.001457,0
POS_005329,30.0808,78.5235,1,0.998988,0.999037,0.999018,1
POS_004677,30.792973,78.119262,1,0.965922,0.999979,0.987037,1
POS_003725,30.466523,77.905455,1,0.79706,0.993865,0.919079,1
POS_002913,30.236208,78.847986,1,0.995219,0.999577,0.997921,1
POS_004184,30.587472,79.142444,1,0.967292,0.452627,0.6482,1
POS_005254,29.334122,79.564161,1,0.950576,0.779361,0.844423,1
UK_NEG_04245,30.248515,79.041679,0,0.273738,0.004709,0.10694,0
UK_NEG_05171,30.971024,78.621961,0,0.002221,1e-06,0.000845,0
UK_NEG_01741,30.829695,79.187981,0,0.002772,0.007847,0.005918,0
UK_NEG_04541,30.124411,80.086973,0,0.129364,0.00674,0.053337,0
POS_002859,30.212694,78.591889,1,0.97946,0.954159,0.963773,1
UK_NEG_04036,31.003482,78.875294,0,0.00396,0.000578,0.001863,0
