sample_id,latitude,longitude,landslide,xgboost_probability
UK_NEG_04722,29.920414,80.507959,0,0.006084
POS_000581,29.495945,80.000591,1,0.966786
POS_000947,29.641611,80.240278,1,0.571101
UK_NEG_00728,30.10548,79.796494,0,0.271143
POS_001128,29.757315,79.020186,1,0.992627
POS_003938,30.530525,77.973495,1,0.79476
POS_002599,30.103551,78.827366,1,0.618992
POS_004823,30.845417,78.4365,1,0.539637
POS_005507,30.41808,79.42758,1,0.995543
POS_002961,30.252814,78.789425,1,0.963573
UK_NEG_05482,29.635842,79.879711,0,0.203285
POS_002876,30.222214,78.526183,1,0.999649
POS_003032,30.274381,78.569734,1,0.953652
POS_004361,30.626583,78.996639,1,0.784654
UK_NEG_02793,29.941266,78.13591,0,0.000799
POS_001053,29.693145,78.902758,1,0.749432
UK_NEG_03192,30.844078,79.482126,0,0.000957
POS_004188,30.588611,78.682083,1,0.989656
UK_NEG_02600,29.790561,79.55273,0,0.051932
UK_NEG_03145,29.259262,79.903699,0,0.455711
POS_003330,30.347642,78.631314,1,0.948035
POS_000316,29.371775,79.441012,1,0.998563
UK_NEG_00365,29.3723,80.13535,0,0.228966
UK_NEG_03221,29.000522,79.506471,0,0.001858
UK_NEG_00915,29.356931,79.964035,0,0.410684
UK_NEG_00931,30.982383,78.216396,0,0.190604
UK_NEG_03958,30.287642,80.796644,0,0.000627
UK_NEG_04233,29.737562,79.458422,0,0.251197
UK_NEG_00108,29.811208,77.765896,0,0.002526
POS_004691,30.798112,78.179361,1,0.999023
UK_NEG_01041,29.161724,78.94674,0,0.000582
POS_004049,30.55575,78.805028,1,0.901407
POS_000416,29.436333,79.880639,1,0.961395
POS_004746,30.821875,78.208204,1,0.986351
UK_NEG_01942,30.094284,80.123466,0,0.048895
UK_NEG_04284,29.252848,79.138924,0,0.000949
POS_001039,29.689239,78.899036,1,0.870633
UK_NEG_03454,31.219972,79.26531,0,0.003192
POS_002195,30.01601,80.089749,1,0.998424
POS_001143,29.765716,78.549401,1,0.83282
POS_003890,30.521972,78.552194,1,0.43839
UK_NEG_04822,30.93798,79.618982,0,0.000732
UK_NEG_04652,30.039753,80.597976,0,0.274157
UK_NEG_05490,30.410673,79.978415,0,0.002739
POS_002392,30.060405,80.071308,1,0.068402
POS_000246,29.3295,80.159639,1,0.668739
UK_NEG_02478,30.238888,79.519359,0,0.077894
POS_004192,30.5895,78.823361,1,0.787059
POS_002692,30.124972,79.952917,1,0.718403
UK_NEG_02343,30.568577,79.650575,0,0.009079
UK_NEG_00196,29.96821,80.549826,0,0.018715
UK_NEG_00049,30.908514,78.708081,0,0.007398
UK_NEG_00156,30.75705,77.743057,0,0.735661
UK_NEG_04912,30.802943,79.335507,0,0.014541
UK_NEG_00467,30.361591,78.188381,0,0.196968
UK_NEG_04130,29.507779,78.808501,0,0.378188
POS_000763,29.546208,80.287147,1,0.777678
POS_001648,29.914207,78.492254,1,0.957226
UK_NEG_02933,29.108881,79.86278,0,0.006704
UK_NEG_01625,29.577132,80.012723,0,0.237364
UK_NEG_02935,30.311338,80.433074,0,0.001177
UK_NEG_05486,31.306062,78.97867,0,0.001018
POS_000818,29.565344,79.352622,1,0.982673
UK_NEG_02102,30.542695,79.008125,0,0.012651
UK_NEG_01696,30.825807,78.565521,0,0.022216
POS_001173,29.778168,79.029898,1,0.880417
UK_NEG_02088,29.59881,78.593752,0,0.007845
POS_002340,30.05,80.32,1,0.335552
UK_NEG_02763,29.266769,79.152006,0,0.000849
UK_NEG_03922,30.170346,80.56834,0,0.005462
POS_005470,30.609,79.0184,1,0.90462
POS_000910,29.618156,80.259177,1,0.816142
UK_NEG_00523,30.267682,80.623334,0,0.004945
UK_NEG_03188,30.247051,80.337883,0,0.003593
UK_NEG_01055,29.14842,79.519954,0,0.002741
POS_004263,30.599583,78.675139,1,0.85779
POS_003265,30.323726,79.196448,1,0.998829
POS_003570,30.40725,79.385444,1,0.536259
UK_NEG_05141,30.856181,77.92021,0,0.888732
UK_NEG_02147,30.049263,78.262878,0,0.002629
POS_002573,30.098889,78.574472,1,0.997821
UK_NEG_04975,30.321425,78.40021,0,0.396183
UK_NEG_00212,30.648672,78.196223,0,0.702863
POS_003053,30.278384,79.543796,1,0.408888
POS_000212,29.313058,79.343157,1,0.025659
POS_003212,30.306206,78.857561,1,0.998083
UK_NEG_05037,31.23157,79.226366,0,0.000685
POS_005296,30.123441,78.422545,1,0.997308
POS_003346,30.356066,79.320048,1,0.994806
POS_001609,29.907611,80.031778,1,0.866383
UK_NEG_00071,30.559411,79.373212,0,0.00387
UK_NEG_02172,29.915866,79.696767,0,0.83847
UK_NEG_04693,29.094231,79.626879,0,0.002314
POS_004460,30.684583,79.50875,1,0.110449
UK_NEG_03924,30.83417,79.558239,0,0.003123
UK_NEG_02656,30.41888,78.469041,0,0.970135
UK_NEG_04959,30.801956,78.330232,0,0.077306
UK_NEG_03326,30.006277,79.633327,0,0.897741
POS_003365,30.363675,78.559794,1,0.972409
POS_005440,29.382697,79.42724,1,0.933133
POS_001571,29.901521,78.833326,1,0.98626
POS_005272,30.7557,78.571,1,0.994623
POS_003826,30.509472,79.16404,1,0.467798
UK_NEG_03002,30.589765,78.997455,0,0.012961
POS_000828,29.568226,79.250359,1,0.771288
UK_NEG_03497,30.900749,79.219375,0,0.01005
POS_005518,30.635966,79.001953,1,0.483086
UK_NEG_05115,30.909495,78.863508,0,0.002136
POS_003858,30.515667,78.644472,1,0.965771
UK_NEG_04324,29.871211,80.197437,0,0.910255
UK_NEG_04376,31.095748,78.733533,0,0.042604
POS_003633,30.428906,78.121451,1,0.987249
POS_005435,29.326083,79.364646,1,0.835804
POS_000653,29.512947,79.04282,1,0.838276
UK_NEG_05020,29.734364,79.344835,0,0.292006
UK_NEG_00865,30.267169,80.871879,0,0.000485
UK_NEG_00076,30.136862,78.082709,0,0.001344
POS_001449,29.867333,79.826111,1,0.951487
POS_005191,30.997415,78.062382,1,0.774939
UK_NEG_01666,30.524088,79.640267,0,0.014854
UK_NEG_02210,30.553774,79.901927,0,0.003786
UK_NEG_01047,30.417004,79.506183,0,0.011104
UK_NEG_03751,30.280739,80.325769,0,0.02212
UK_NEG_04806,30.569839,78.213447,0,0.622641
UK_NEG_05156,30.379588,80.45772,0,0.003949
UK_NEG_02940,29.277258,79.070095,0,0.001965
UK_NEG_02611,30.79888,78.293156,0,0.077079
UK_NEG_00980,30.990359,79.758497,0,0.007142
POS_001003,29.672165,80.2623,1,0.703404
UK_NEG_00031,31.38444,79.159389,0,0.002013
UK_NEG_02036,30.815544,79.487033,0,0.006732
UK_NEG_01777,29.775748,78.413067,0,0.00357
POS_004229,30.594667,78.683333,1,0.999278
UK_NEG_04801,30.120095,78.72379,0,0.771888
POS_001496,29.881888,79.428333,1,0.887957
UK_NEG_04574,30.232147,78.726264,0,0.128556
UK_NEG_03689,30.14633,77.950514,0,0.002381
POS_001147,29.76765,79.106814,1,0.77483
UK_NEG_01976,30.775203,78.238084,0,0.109836
POS_003072,30.281917,79.21425,1,0.961759
UK_NEG_04423,30.656035,79.870117,0,0.001798
UK_NEG_02187,30.109426,80.422672,0,0.048019
UK_NEG_03491,30.348415,80.20226,0,0.010184
UK_NEG_00304,30.391809,80.044706,0,0.000481
UK_NEG_03948,28.946149,80.077167,0,0.005284
POS_000778,29.5502,79.4119,1,0.981265
UK_NEG_03452,29.381574,79.941217,0,0.223033
UK_NEG_01597,30.908436,79.368323,0,0.000583
UK_NEG_01419,30.269441,80.795641,0,0.007147
POS_003170,30.296972,79.202361,1,0.941031
UK_NEG_04926,30.295357,80.018709,0,0.000542
POS_001169,29.774699,78.832974,1,0.984885
UK_NEG_00903,30.519886,79.543734,0,0.019284
UK_NEG_03236,30.062461,80.692999,0,0.308661
POS_003340,30.353497,78.95981,1,0.984715
POS_004683,30.795616,78.172965,1,0.954409
POS_003568,30.407202,78.124254,1,0.978981
UK_NEG_03315,30.062175,80.686839,0,0.052786
UK_NEG_01005,29.173168,79.722408,0,0.06911
POS_001286,29.813056,79.912694,1,0.939889
UK_NEG_01440,30.630251,79.739033,0,0.011764
POS_005317,30.1631,78.617,1,0.999511
UK_NEG_03220,30.860581,79.519369,0,0.000342
POS_004058,30.56,79.76,1,0.405482
POS_004034,30.552525,78.805258,1,0.84392
UK_NEG_00698,31.081537,78.144417,0,0.535223
UK_NEG_01663,29.443728,80.208267,0,0.855375
POS_004884,30.858056,78.623333,1,0.822295
UK_NEG_03343,29.07568,79.669878,0,0.000694
UK_NEG_02340,29.690736,79.524998,0,0.286085
UK_NEG_04368,29.220298,79.167019,0,0.000858
UK_NEG_01525,30.429188,79.87549,0,0.014963
UK_NEG_04669,29.124902,79.731387,0,0.00121
UK_NEG_04153,29.512312,79.752456,0,0.718092
UK_NEG_01958,30.406598,79.140912,0,0.829974
POS_001828,29.957778,79.82,1,0.826625
POS_001689,29.92038,78.798214,1,0.813996
UK_NEG_00033,30.019195,79.130789,0,0.004063
UK_NEG_00296,30.554028,80.283061,0,0.000428
POS_005411,30.001472,80.728167,1,0.965914
UK_NEG_02097,31.398743,79.035873,0,0.007367
POS_002820,30.192041,78.778326,1,0.996633
UK_NEG_04078,30.844973,79.325098,0,0.000569
POS_001064,29.7006,79.8772,1,0.44333
UK_NEG_04742,30.038079,78.513586,0,0.936219
POS_004329,30.616528,78.982278,1,0.459278
UK_NEG_00675,30.369966,80.046166,0,0.002283
UK_NEG_00883,30.114002,80.020465,0,0.007309
UK_NEG_00216,30.148227,79.903899,0,0.071151
POS_000198,29.301743,79.543629,1,0.996932
POS_004696,30.800523,78.181131,1,0.829948
POS_002432,30.069769,78.994959,1,0.507771
UK_NEG_02725,29.760103,80.13313,0,0.58922
POS_005181,30.989444,78.700556,1,0.682392
POS_002481,30.084635,79.492223,1,0.947576
UK_NEG_02015,30.235009,79.02457,0,0.363779
POS_000028,29.170745,80.073226,1,0.992223
POS_004002,30.542417,78.657472,1,0.167878
POS_003352,30.358194,79.246528,1,0.950865
POS_002026,29.990814,79.042456,1,0.901913
POS_001676,29.918444,79.794833,1,0.965705
POS_000815,29.563859,79.802065,1,0.363843
POS_002015,29.99,79.919667,1,0.75575
UK_NEG_02883,29.200664,79.728925,0,0.668592
POS_000388,29.418,79.34,1,0.928187
POS_002106,30.0012,80.718589,1,0.993351
UK_NEG_01894,31.05515,78.216389,0,0.387998
UK_NEG_05190,29.738298,80.211614,0,0.539241
UK_NEG_04281,29.582069,79.029669,0,0.01444
UK_NEG_01997,30.06494,79.773473,0,0.979867
POS_001322,29.82361,80.50722,1,0.992747
UK_NEG_00086,28.880108,79.793622,0,0.001292
POS_003801,30.501111,78.439722,1,0.938844
POS_004532,30.754019,78.176408,1,0.935339
UK_NEG_03031,30.184444,79.618497,0,0.013958
POS_005481,30.4074,79.0567,1,0.887433
POS_004619,30.776263,77.917039,1,0.043632
UK_NEG_03099,30.364857,79.559642,0,0.439964
UK_NEG_02828,30.235454,79.670709,0,0.003563
UK_NEG_02643,29.697224,79.49473,0,0.648381
UK_NEG_04522,30.561445,78.257914,0,0.122894
UK_NEG_04204,30.488129,79.865315,0,0.004604
UK_NEG_02838,29.792206,78.932066,0,0.416369
POS_002711,30.132222,79.371028,1,0.951392
UK_NEG_00837,30.146739,77.923224,0,0.002127
POS_002743,30.144101,78.830383,1,0.631309
UK_NEG_02681,29.729668,78.082389,0,0.000451
UK_NEG_00447,31.261969,79.15943,0,0.005608
UK_NEG_03345,29.683082,80.190792,0,0.27898
POS_000753,29.544509,80.312151,1,0.881279
POS_002240,30.025714,79.556669,1,0.969857
POS_000861,29.587365,79.191544,1,0.912015
POS_000372,29.405257,79.633573,1,0.752576
POS_000201,29.303977,79.533402,1,0.923745
UK_NEG_04630,29.457799,78.950242,0,0.067466
UK_NEG_04914,30.318055,78.826549,0,0.663038
UK_NEG_04301,30.887913,79.618875,0,0.000186
UK_NEG_05312,29.669971,80.180696,0,0.62981
POS_005145,30.966389,78.411944,1,0.89915
POS_001277,29.810561,78.593752,1,0.81544
POS_003364,30.362996,78.549397,1,0.986643
UK_NEG_04299,28.997731,79.748149,0,0.000997
POS_005136,30.961289,78.426272,1,0.971173
UK_NEG_00007,31.101242,79.181805,0,0.002053
UK_NEG_02629,28.996794,80.00754,0,0.00301
UK_NEG_00708,31.26488,78.976699,0,0.001732
POS_000247,29.329836,79.493818,1,0.836238
UK_NEG_04356,30.841841,78.999817,0,0.000384
UK_NEG_04141,30.688307,79.283208,0,0.002529
POS_001060,29.696889,80.246444,1,0.974193
UK_NEG_03403,31.00755,77.865576,0,0.444459
POS_000473,29.455599,79.965148,1,0.745839
POS_003421,30.377362,78.895729,1,0.816594
POS_005502,30.33664,79.31989,1,0.970761
UK_NEG_02162,30.549001,78.527721,0,0.420154
POS_000959,29.645245,78.928629,1,0.813878
UK_NEG_00764,30.318329,79.709669,0,0.006751
POS_000468,29.454519,79.293377,1,0.925145
POS_004964,30.891944,78.371667,1,0.207173
POS_002574,30.099103,78.937122,1,0.950498
UK_NEG_01288,29.748938,79.615009,0,0.447801
POS_004348,30.624167,79.015833,1,0.361443
POS_005305,30.068523,78.46121,1,0.990027
UK_NEG_05045,30.705516,78.713636,0,0.008015
POS_002003,29.988639,79.939111,1,0.988378
POS_003586,30.410662,79.035282,1,0.982402
UK_NEG_04171,29.706479,78.098308,0,0.000366
UK_NEG_03111,29.262773,79.800908,0,0.169641
POS_000626,29.508759,80.294632,1,0.926843
UK_NEG_03213,30.263184,80.748755,0,0.000811
UK_NEG_03408,29.720027,79.677388,0,0.378212
POS_001832,29.958222,79.992417,1,0.984812
POS_005035,30.910807,78.230601,1,0.778929
UK_NEG_02485,30.607476,77.979109,0,0.970757
UK_NEG_03772,29.994609,78.194387,0,0.00259
UK_NEG_01761,30.377041,80.611637,0,0.000491
UK_NEG_00936,29.724012,79.514459,0,0.867526
UK_NEG_01502,30.755573,77.753954,0,0.429677
POS_000108,29.26295,80.097383,1,0.97693
POS_001247,29.801936,79.178129,1,0.70811
UK_NEG_05065,29.111955,80.041717,0,0.038095
POS_000894,29.608722,79.216848,1,0.998962
POS_002740,30.143473,79.373874,1,0.744739
POS_003598,30.415126,78.120168,1,0.996544
POS_003952,30.532788,79.093129,1,0.769457
POS_002017,29.99,79.933333,1,0.990051
UK_NEG_03138,30.853635,78.777351,0,0.004724
UK_NEG_04947,30.386225,77.886691,0,0.069868
UK_NEG_04728,31.182748,78.239022,0,0.001396
POS_003238,30.313856,78.975917,1,0.92451
POS_003571,30.407361,78.878366,1,0.963624
POS_001459,29.870463,78.591276,1,0.791458
POS_001054,29.69332,78.904246,1,0.783619
UK_NEG_02095,30.536243,79.92228,0,0.00107
POS_003423,30.378194,79.291889,1,0.851924
UK_NEG_03725,30.737645,79.11774,0,0.002169
UK_NEG_03851,29.213418,79.224393,0,0.000833
UK_NEG_02302,30.62152,79.787791,0,0.008228
POS_001667,29.917,78.829,1,0.962652
UK_NEG_01465,30.118951,78.078258,0,0.0056
POS_001155,29.769875,79.119965,1,0.836427
POS_004905,30.863444,77.828333,1,0.95347
UK_NEG_01719,30.480993,80.092988,0,0.003004
UK_NEG_02310,30.725127,79.955563,0,0.000457
UK_NEG_01585,30.778368,79.787253,0,0.005837
UK_NEG_01461,30.92886,77.946009,0,0.198331
POS_001622,29.909417,80.128194,1,0.925214
UK_NEG_01095,29.659991,78.532407,0,0.003867
POS_001889,29.968913,79.227986,1,0.972826
POS_001326,29.824616,78.709797,1,0.997093
UK_NEG_02433,30.845907,78.551991,0,0.029344
POS_005204,29.988343,79.943972,1,0.96882
UK_NEG_00947,30.491807,80.067327,0,0.007672
POS_003919,30.526972,78.767917,1,0.876659
POS_005277,30.742292,78.364053,1,0.998748
POS_002433,30.070221,78.99069,1,0.558321
UK_NEG_04399,30.556069,79.179845,0,0.209758
UK_NEG_03364,29.910024,80.233968,0,0.612588
POS_001250,29.802667,79.921556,1,0.525712
POS_003336,30.351598,79.258803,1,0.982017
POS_002211,30.019881,78.671752,1,0.974556
POS_003375,30.366936,79.176194,1,0.877113
UK_NEG_00231,31.202677,78.622906,0,0.000601
UK_NEG_01350,30.441354,77.72842,0,0.002064
UK_NEG_01619,29.856754,80.331239,0,0.553581
POS_004138,30.577639,78.646389,1,0.94997
POS_000989,29.663484,78.916883,1,0.97476
POS_004985,30.899635,78.232361,1,0.96877
POS_003359,30.360278,79.281389,1,0.887886
POS_003302,30.336261,78.155683,1,0.986894
POS_002289,30.037064,80.180079,1,0.653516
POS_000467,29.454463,80.009497,1,0.972979
UK_NEG_02389,30.904363,78.732896,0,0.004047
UK_NEG_00074,30.318736,78.488288,0,0.959309
UK_NEG_00021,29.940818,79.218399,0,0.831953
POS_001862,29.962776,79.707891,1,0.985178
POS_001135,29.759389,79.513194,1,0.99746
POS_003698,30.454478,78.693881,1,0.71816
UK_NEG_04978,30.918398,79.782866,0,0.000375
POS_004487,30.7175,78.3508,1,0.983937
POS_002495,30.087137,78.576277,1,0.998541
UK_NEG_02519,30.627874,79.082788,0,0.121246
POS_005012,30.904333,78.341944,1,0.68385
POS_004110,30.570583,78.868306,1,0.096734
POS_004149,30.580639,78.671194,1,0.853597
POS_002709,30.131712,78.67097,1,0.996727
UK_NEG_02282,29.732185,79.066201,0,0.322148
POS_000824,29.566246,79.21301,1,0.953912
UK_NEG_02082,30.936951,79.673313,0,0.006473
POS_004853,30.848989,78.637463,1,0.857271
UK_NEG_05247,30.913299,79.449155,0,0.009497
UK_NEG_02858,30.933701,79.168879,0,0.000801
POS_000684,29.519993,79.254702,1,0.998091
POS_002681,30.122976,78.598121,1,0.960154
UK_NEG_02785,29.10269,79.190163,0,0.001038
POS_002145,30.00722,78.808442,1,0.940458
POS_001888,29.968868,79.06464,1,0.943245
UK_NEG_02403,29.580915,80.195471,0,0.299964
POS_003194,30.302556,79.209556,1,0.989268
UK_NEG_02642,30.901647,79.222212,0,0.005469
POS_004072,30.562667,77.951363,1,0.980649
POS_004935,30.876667,78.308889,1,0.806065
UK_NEG_04043,30.231391,79.814868,0,0.002223
POS_004655,30.784856,78.450889,1,0.968824
POS_002463,30.0787,79.505302,1,0.392226
POS_003646,30.4363,79.0719,1,0.959007
UK_NEG_00637,30.622574,79.372353,0,0.036598
UK_NEG_01506,29.292336,79.214865,0,0.001301
UK_NEG_00463,30.131229,80.181204,0,0.011059
UK_NEG_04432,30.263895,80.123821,0,0.001598
UK_NEG_01822,30.814615,78.037009,0,0.827544
UK_NEG_04800,30.859747,79.48683,0,0.001285
POS_004522,30.751276,78.333127,1,0.48577
UK_NEG_05227,30.831399,79.727285,0,0.000411
POS_002939,30.244278,79.400278,1,0.978778
UK_NEG_03527,30.439301,80.652311,0,0.002018
UK_NEG_03091,30.419307,78.320131,0,0.118353
UK_NEG_00787,30.410224,78.436795,0,0.651228
UK_NEG_04361,29.288269,79.146733,0,0.001223
POS_001905,29.970201,79.232356,1,0.939635
POS_000129,29.269717,80.114558,1,0.912293
POS_000945,29.638657,79.644482,1,0.981865
POS_000443,29.445583,79.952972,1,0.797412
POS_000014,29.150029,79.942866,1,0.628748
POS_005493,30.2831,79.9693,1,0.00078
UK_NEG_03070,30.144303,78.023567,0,0.038385
POS_005423,31.945006,77.852531,1,0.00028
POS_002566,30.098244,79.859295,1,0.781711
POS_005263,30.895647,78.302375,1,0.938984
UK_NEG_03143,29.340246,80.194756,0,0.920391
UK_NEG_00745,29.777682,79.688481,0,0.490696
UK_NEG_00045,30.327664,79.753147,0,0.002787
POS_003193,30.3025,79.210833,1,0.887468
POS_002771,30.170513,78.877262,1,0.260457
UK_NEG_02915,29.584414,79.008754,0,0.001679
POS_005490,30.5526,79.0704,1,0.999021
UK_NEG_03852,29.840872,77.75482,0,0.001234
POS_003056,30.278952,78.616857,1,0.950942
POS_000579,29.495611,80.162889,1,0.998456
UK_NEG_03688,30.413849,79.998093,0,0.003006
POS_000707,29.524538,80.101055,1,0.855125
UK_NEG_02733,30.619406,79.859101,0,0.00176
UK_NEG_01214,29.335416,79.976898,0,0.442863
POS_001249,29.802419,79.981501,1,0.982139
UK_NEG_03358,31.18092,79.087861,0,0.004449
UK_NEG_05309,29.055341,79.329944,0,0.002254
POS_001734,29.933652,78.740579,1,0.93179
POS_005412,30.594611,78.681306,1,0.927371
POS_000408,29.433745,79.861747,1,0.776749
UK_NEG_04387,29.664702,79.186615,0,0.149702
POS_002682,30.123504,79.728063,1,0.094561
POS_000153,29.281424,79.629659,1,0.973344
POS_002070,29.996667,79.901167,1,0.985761
UK_NEG_00001,29.864824,80.306968,0,0.455566
POS_004934,30.874167,78.303889,1,0.988999
POS_001187,29.784633,78.549221,1,0.59484
POS_000155,29.283247,79.624453,1,0.959755
POS_001787,29.946769,78.878202,1,0.237831
UK_NEG_03530,31.033771,79.387231,0,0.008637
POS_003727,30.466837,78.174297,1,0.671778
POS_005121,30.953611,78.25,1,0.023007
UK_NEG_03224,30.346746,79.98722,0,0.002256
POS_002627,30.11,80.25,1,0.71258
UK_NEG_05061,29.163728,79.287146,0,0.000469
POS_003809,30.503752,79.086896,1,0.978249
UK_NEG_04424,31.377205,79.143313,0,0.001841
UK_NEG_03079,30.628704,79.827342,0,0.475927
POS_000099,29.258194,80.096333,1,0.90325
UK_NEG_00987,29.597193,79.473056,0,0.336809
POS_001107,29.741889,79.801278,1,0.706585
UK_NEG_02452,29.538183,79.125328,0,0.096767
UK_NEG_03121,31.028628,78.139058,0,0.099602
UK_NEG_01622,30.681685,78.301992,0,0.917817
POS_001655,29.915017,78.742328,1,0.702037
UK_NEG_03010,29.641722,78.85044,0,0.042305
UK_NEG_04554,30.344338,80.09819,0,0.005172
POS_002108,30.0,80.57,1,0.342692
UK_NEG_03135,31.214304,79.199868,0,0.002259
POS_000826,29.5675,79.6145,1,0.635293
UK_NEG_02684,30.691103,78.876477,0,0.18372
UK_NEG_03295,30.340177,78.403041,0,0.434897
POS_004230,30.594722,78.693222,1,0.969374
POS_003748,30.476944,79.4675,1,0.997361
POS_003838,30.512988,77.953364,1,0.993054
POS_002818,30.191373,78.764781,1,0.985843
POS_000666,29.516055,79.961347,1,0.770801
POS_002268,30.031639,79.653889,1,0.863624
POS_000347,29.389671,79.615259,1,0.988231
UK_NEG_02291,30.09972,80.653934,0,0.014987
POS_004650,30.783056,78.353611,1,0.764561
UK_NEG_01448,30.967279,79.798729,0,0.003672
POS_005262,30.897768,78.326582,1,0.711158
POS_000551,29.486191,79.789682,1,0.469144
POS_004089,30.5658,78.325,1,0.991292
POS_005148,30.968609,78.442736,1,0.750644
UK_NEG_00312,30.484997,78.1378,0,0.800878
UK_NEG_04500,29.73469,77.799032,0,0.001113
POS_001694,29.921112,78.430056,1,0.962045
UK_NEG_01770,29.206668,80.275982,0,0.003888
POS_002439,30.071417,79.603417,1,0.998125
UK_NEG_00035,29.592534,78.640879,0,0.057605
UK_NEG_05522,30.529535,79.636127,0,0.003958
POS_002451,30.074913,78.956713,1,0.62735
POS_003936,30.530278,78.762278,1,0.659155
POS_003844,30.514096,77.953205,1,0.943938
POS_001660,29.916111,80.035,1,0.693011
POS_002930,30.242528,78.210222,1,0.863345
UK_NEG_01917,29.712258,79.513727,0,0.03246
UK_NEG_04123,29.215312,79.598555,0,0.196878
UK_NEG_03470,30.424546,78.425974,0,0.987074
UK_NEG_01679,30.96539,78.608743,0,0.005308
POS_003441,30.382639,79.114472,1,0.880812
UK_NEG_03201,29.625772,79.851202,0,0.565263
POS_003464,30.386755,78.571594,1,0.953846
UK_NEG_05081,30.118658,78.255561,0,0.000797
UK_NEG_03436,29.756109,78.799856,0,0.97885
UK_NEG_00860,31.17224,79.235211,0,0.000509
UK_NEG_01153,30.699492,78.533309,0,0.638689
POS_001124,29.755619,79.771559,1,0.826875
UK_NEG_04106,29.63582,79.52243,0,0.634728
UK_NEG_00957,28.970564,79.818484,0,0.000635
POS_003317,30.343287,78.969563,1,0.966936
POS_001138,29.761732,79.015934,1,0.399089
UK_NEG_04881,29.845166,79.731948,0,0.9059
UK_NEG_00818,31.263063,79.177967,0,0.001384
UK_NEG_01458,29.798796,78.483893,0,0.719495
UK_NEG_04721,29.188428,79.244097,0,0.002168
UK_NEG_04953,31.238606,79.035756,0,0.004404
UK_NEG_05376,30.742611,79.762808,0,0.006534
UK_NEG_00197,30.71495,78.860266,0,0.015316
UK_NEG_05394,29.755754,78.916073,0,0.132521
UK_NEG_00988,30.97094,79.297933,0,0.002614
UK_NEG_03699,29.902004,78.412624,0,0.583063
UK_NEG_01056,30.669511,78.197696,0,0.921389
UK_NEG_01084,30.108481,79.984973,0,0.834685
POS_001645,29.913905,79.033629,1,0.992679
UK_NEG_03289,30.504306,78.966394,0,0.077544
POS_003738,30.473167,79.479722,1,0.096799
POS_004795,30.838722,78.247278,1,0.990922
POS_002744,30.144318,79.428388,1,0.90946
UK_NEG_04236,30.424502,77.816705,0,0.009604
POS_004175,30.585528,78.6445,1,0.617594
POS_003033,30.274667,79.221028,1,0.994612
UK_NEG_01982,29.849929,80.44226,0,0.598797
UK_NEG_02314,30.756009,79.796012,0,0.000937
UK_NEG_00615,29.239426,79.195815,0,0.000702
UK_NEG_00099,31.013955,77.921504,0,0.092383
POS_003446,30.383922,78.542938,1,0.922581
POS_002532,30.093458,79.91342,1,0.906085
UK_NEG_00064,30.401505,79.500749,0,0.016476
POS_001079,29.715585,80.265486,1,0.930616
POS_001860,29.962496,78.697439,1,0.902579
UK_NEG_04275,30.431177,80.648275,0,0.001508
POS_002562,30.098021,79.444218,1,0.981078
POS_000487,29.458171,79.313518,1,0.875238
UK_NEG_04295,29.984821,79.480428,0,0.065152
UK_NEG_04042,29.108766,79.952292,0,0.018473
POS_002732,30.139154,79.713708,1,0.922087
UK_NEG_02313,29.668572,78.0025,0,0.001626
POS_000566,29.489896,79.480645,1,0.988079
UK_NEG_02845,30.738849,78.720407,0,0.006282
UK_NEG_02734,30.496795,79.401255,0,0.004444
POS_005437,29.3565,79.4073,1,0.993663
UK_NEG_03737,30.754555,79.64693,0,0.000714
POS_003524,30.398809,78.515734,1,0.909587
POS_001771,29.943316,79.054447,1,0.963621
UK_NEG_04695,31.089233,78.254673,0,0.428168
UK_NEG_00184,29.877668,79.082562,0,0.386352
POS_003975,30.538451,77.962838,1,0.936206
POS_002150,30.008669,80.174137,1,0.545274
UK_NEG_01950,30.225239,80.631144,0,0.000705
UK_NEG_03302,30.846295,79.927533,0,0.0046
UK_NEG_05317,30.798268,78.566716,0,0.016572
UK_NEG_03907,31.086165,79.03212,0,0.002444
POS_001500,29.88275,79.969278,1,0.942239
POS_000137,29.272361,79.617849,1,0.962302
UK_NEG_05106,30.663213,77.986342,0,0.943294
UK_NEG_03581,30.208595,79.918015,0,0.040024
POS_003789,30.496275,79.135935,1,0.784585
UK_NEG_03748,29.678867,78.698667,0,0.001342
UK_NEG_04122,31.231543,79.124587,0,0.001306
UK_NEG_00524,30.324564,80.390106,0,0.00037
UK_NEG_04718,30.724847,78.290386,0,0.63252
UK_NEG_04708,30.222542,80.975825,0,0.001049
UK_NEG_00441,30.369774,78.188372,0,0.844301
UK_NEG_00920,30.166334,78.451988,0,0.469825
POS_005312,30.2114,78.6793,1,0.999839
POS_004196,30.590472,78.620278,1,0.922841
POS_001932,29.978206,78.661615,1,0.993612
POS_000261,29.338358,79.723617,1,0.926692
UK_NEG_04957,30.328272,79.993551,0,0.001156
UK_NEG_01595,30.425331,80.086456,0,0.001606
POS_001082,29.716476,79.265612,1,0.838872
POS_001937,29.979847,79.048009,1,0.928103
POS_001918,29.974498,78.908928,1,0.582828
UK_NEG_05146,29.566433,80.005566,0,0.174289
POS_004642,30.781421,78.137544,1,0.992372
UK_NEG_00234,29.207108,79.74311,0,0.741042
